-1.2176,0.56254,11.304
-1.2244,0.55468,11.318
-1.2313,0.54686,11.332
-1.2383,0.53909,11.345
-1.2453,0.5314,11.358
-1.2524,0.52378,11.371
-1.2595,0.51627,11.384
-1.2667,0.50888,11.397
-1.2739,0.50162,11.41
-1.2811,0.4945,11.422
-1.2883,0.48755,11.434
-1.2955,0.48078,11.446
-1.3026,0.47419,11.457
-1.3098,0.46779,11.468
-1.3168,0.4616,11.479
-1.3238,0.45563,11.489
-1.3307,0.44988,11.499
-1.3376,0.44436,11.509
-1.3443,0.43907,11.518
-1.3509,0.43402,11.527
-1.3574,0.42921,11.535
-1.3638,0.42464,11.543
-1.37,0.4203,11.551
-1.3761,0.41621,11.558
-1.3819,0.41235,11.565
-1.3876,0.40872,11.571
-1.3931,0.40532,11.577
-1.3984,0.40213,11.583
-1.4035,0.39916,11.588
-1.4083,0.39639,11.593
-1.4129,0.39381,11.598
-1.4173,0.39141,11.602
-1.4213,0.38918,11.606
-1.4251,0.38711,11.609
-1.4286,0.38518,11.613
-1.4318,0.38338,11.616
-1.4347,0.38169,11.618
-1.4373,0.38011,11.621
-1.4395,0.37861,11.623
-1.4414,0.37718,11.625
-1.443,0.3758,11.626
-1.4442,0.37446,11.628
-1.4451,0.37315,11.629
-1.4456,0.37184,11.63
-1.4457,0.37052,11.631
-1.4454,0.36919,11.632
-1.4448,0.36782,11.632
-1.4438,0.3664,11.633
-1.4425,0.36491,11.633
-1.4407,0.36336,11.633
-1.4386,0.36171,11.634
-1.4362,0.35998,11.634
-1.4333,0.35813,11.634
-1.4302,0.35618,11.634
-1.4267,0.3541,11.634
-1.4229,0.3519,11.634
-1.4187,0.34957,11.633
-1.4143,0.3471,11.633
-1.4096,0.34449,11.633
-1.4046,0.34174,11.633
-1.3994,0.33885,11.632
-1.3939,0.33582,11.632
-1.3883,0.33265,11.632
-1.3824,0.32935,11.631
-1.3764,0.32591,11.631
-1.3703,0.32235,11.631
-1.364,0.31867,11.63
-1.3577,0.31488,11.63
-1.3513,0.31098,11.629
-1.3449,0.30698,11.629
-1.3385,0.30289,11.628
-1.3321,0.29873,11.628
-1.3257,0.29451,11.627
-1.3194,0.29022,11.627
-1.3133,0.2859,11.626
-1.3072,0.28154,11.625
-1.3013,0.27717,11.625
-1.2956,0.27279,11.624
-1.29,0.26841,11.623
-1.2847,0.26406,11.622
-1.2796,0.25974,11.621
-1.2748,0.25547,11.621
-1.2702,0.25125,11.62
-1.2659,0.24711,11.619
-1.2619,0.24305,11.618
-1.2583,0.23908,11.617
-1.2549,0.23522,11.616
-1.2519,0.23148,11.616
-1.2492,0.22787,11.615
-1.2468,0.2244,11.614
-1.2448,0.22107,11.613
-1.243,0.2179,11.612
-1.2417,0.21489,11.611
-1.2406,0.21205,11.61
-1.2398,0.20938,11.609
-1.2394,0.20689,11.608
-1.2392,0.20459,11.608
-1.2394,0.20248,11.607
-1.2398,0.20055,11.606
-1.2404,0.19881,11.605
-1.2413,0.19727,11.604
-1.2424,0.19591,11.604
-1.2436,0.19475,11.603
-1.2451,0.19377,11.602
-1.2466,0.19297,11.601
-1.2484,0.19234,11.601
-1.2502,0.1919,11.6
-1.2521,0.19161,11.599
-1.254,0.19149,11.599
-1.256,0.19151,11.598
-1.258,0.19168,11.597
-1.26,0.19198,11.596
-1.2619,0.19241,11.596
-1.2637,0.19294,11.595
-1.2655,0.19358,11.594
-1.2672,0.19431,11.594
-1.2688,0.19512,11.593
-1.2702,0.19599,11.592
-1.2715,0.19692,11.592
-1.2725,0.19789,11.591
-1.2734,0.19889,11.59
-1.2741,0.1999,11.589
-1.2746,0.20092,11.589
-1.2749,0.20193,11.588
-1.2749,0.20293,11.587
-1.2747,0.20389,11.586
-1.2743,0.20481,11.586
-1.2736,0.20567,11.585
-1.2727,0.20648,11.584
-1.2715,0.20721,11.583
-1.2701,0.20787,11.583
-1.2685,0.20843,11.582
-1.2667,0.2089,11.581
-1.2646,0.20928,11.581
-1.2623,0.20955,11.58
-1.2599,0.20971,11.579
-1.2573,0.20976,11.578
-1.2545,0.2097,11.578
-1.2515,0.20953,11.577
-1.2484,0.20925,11.576
-1.2452,0.20886,11.576
-1.2419,0.20836,11.575
-1.2385,0.20776,11.575
-1.2351,0.20707,11.574
-1.2316,0.20629,11.573
-1.2281,0.20542,11.573
-1.2246,0.20448,11.572
-1.2211,0.20348,11.571
-1.2176,0.20243,11.571
-1.2142,0.20133,11.57
-1.2109,0.2002,11.569
-1.2076,0.19906,11.568
-1.2045,0.1979,11.567
-1.2015,0.19676,11.567
-1.1986,0.19564,11.566
-1.1959,0.19455,11.565
-1.1934,0.19351,11.564
-1.191,0.19253,11.563
-1.1889,0.19163,11.561
-1.1869,0.19081,11.56
-1.1851,0.1901,11.559
-1.1836,0.1895,11.558
-1.1823,0.18902,11.556
-1.1812,0.18868,11.555
-1.1803,0.18849,11.553
-1.1796,0.18845,11.552
-1.1792,0.18857,11.55
-1.1789,0.18886,11.548
-1.1789,0.18932,11.547
-1.1791,0.18996,11.545
-1.1795,0.19078,11.543
-1.1801,0.19178,11.542
-1.1809,0.19297,11.54
-1.1819,0.19434,11.538
-1.183,0.19588,11.537
-1.1843,0.1976,11.535
-1.1857,0.19949,11.534
-1.1873,0.20154,11.532
-1.1889,0.20374,11.531
-1.1907,0.20609,11.529
-1.1926,0.20857,11.528
-1.1945,0.21118,11.527
-1.1965,0.21389,11.526
-1.1986,0.21671,11.526
-1.2007,0.2196,11.525
-1.2028,0.22257,11.525
-1.2049,0.22559,11.525
-1.207,0.22865,11.525
-1.2091,0.23173,11.525
-1.2112,0.23483,11.526
-1.2132,0.23791,11.526
-1.2152,0.24097,11.527
-1.2171,0.244,11.529
-1.219,0.24697,11.53
-1.2207,0.24988,11.532
-1.2224,0.25271,11.534
-1.224,0.25546,11.536
-1.2255,0.2581,11.538
-1.2269,0.26063,11.541
-1.2282,0.26304,11.544
-1.2293,0.26533,11.547
-1.2304,0.26748,11.551
-1.2313,0.26949,11.554
-1.2321,0.27136,11.558
-1.2328,0.27309,11.562
-1.2334,0.27468,11.566
-1.2338,0.27612,11.57
-1.2341,0.27741,11.575
-1.2343,0.27857,11.579
-1.2344,0.27959,11.584
-1.2344,0.28049,11.588
-1.2342,0.28125,11.593
-1.2339,0.28191,11.598
-1.2335,0.28245,11.603
-1.233,0.2829,11.607
-1.2323,0.28325,11.612
-1.2316,0.28353,11.617
-1.2307,0.28374,11.621
-1.2297,0.28389,11.626
-1.2286,0.28399,11.63
-1.2274,0.28405,11.635
-1.226,0.28408,11.639
-1.2246,0.2841,11.643
-1.223,0.2841,11.647
-1.2213,0.28411,11.65
-1.2194,0.28413,11.654
-1.2175,0.28416,11.657
-1.2154,0.28422,11.66
-1.2132,0.2843,11.663
-1.2108,0.28442,11.665
-1.2083,0.28458,11.667
-1.2056,0.28478,11.669
-1.2028,0.28502,11.671
-1.1999,0.2853,11.672
-1.1968,0.28563,11.673
-1.1935,0.28599,11.674
-1.1901,0.2864,11.674
-1.1864,0.28684,11.674
-1.1826,0.28731,11.674
-1.1787,0.2878,11.674
-1.1745,0.28832,11.673
-1.1702,0.28884,11.672
-1.1657,0.28938,11.671
-1.1609,0.28991,11.67
-1.156,0.29043,11.668
-1.1509,0.29094,11.666
-1.1456,0.29142,11.664
-1.1401,0.29186,11.661
-1.1345,0.29226,11.659
-1.1286,0.29262,11.656
-1.1225,0.29291,11.653
-1.1163,0.29314,11.65
-1.1099,0.29329,11.647
-1.1034,0.29337,11.643
-1.0967,0.29337,11.64
-1.0898,0.29327,11.637
-1.0828,0.29309,11.633
-1.0757,0.2928,11.63
-1.0684,0.29242,11.626
-1.0611,0.29194,11.622
-1.0536,0.29137,11.619
-1.0461,0.29069,11.615
-1.0386,0.28991,11.612
-1.0309,0.28904,11.609
-1.0233,0.28807,11.605
-1.0157,0.28702,11.602
-1.008,0.28589,11.599
-1.0004,0.28467,11.596
-0.99286,0.28339,11.593
-0.98536,0.28204,11.59
-0.97794,0.28064,11.588
-0.97061,0.27918,11.585
-0.96341,0.27769,11.583
-0.95633,0.27617,11.581
-0.94941,0.27462,11.579
-0.94265,0.27307,11.577
-0.93607,0.27151,11.575
-0.92969,0.26995,11.573
-0.92351,0.26842,11.572
-0.91756,0.26691,11.57
-0.91184,0.26543,11.569
-0.90637,0.264,11.568
-0.90115,0.26263,11.567
-0.89619,0.26132,11.566
-0.89149,0.26008,11.565
-0.88707,0.25892,11.564
-0.88293,0.25784,11.563
-0.87906,0.25686,11.562
-0.87547,0.25598,11.562
-0.87217,0.25521,11.561
-0.86914,0.25456,11.56
-0.86639,0.25402,11.559
-0.86391,0.2536,11.558
-0.86169,0.25331,11.557
-0.85974,0.25315,11.556
-0.85804,0.25313,11.555
-0.85658,0.25325,11.553
-0.85536,0.25351,11.552
-0.85437,0.2539,11.55
-0.85359,0.25445,11.548
-0.85302,0.25514,11.546
-0.85265,0.25597,11.544
-0.85246,0.25695,11.542
-0.85244,0.25808,11.539
-0.85258,0.25935,11.536
-0.85287,0.26077,11.533
-0.85331,0.26234,11.53
-0.85387,0.26405,11.527
-0.85455,0.2659,11.523
-0.85535,0.26789,11.519
-0.85624,0.27001,11.515
-0.85723,0.27228,11.51
-0.85831,0.27468,11.506
-0.85946,0.2772,11.501
-0.8607,0.27985,11.496
-0.862,0.28263,11.491
-0.86337,0.28552,11.485
-0.86481,0.28853,11.48
-0.86631,0.29165,11.474
-0.86788,0.29487,11.468
-0.86951,0.2982,11.462
-0.87121,0.30162,11.456
-0.87298,0.30513,11.45
-0.87482,0.30872,11.443
-0.87674,0.31239,11.437
-0.87874,0.31612,11.43
-0.88083,0.31993,11.424
-0.88302,0.32379,11.417
-0.8853,0.3277,11.41
-0.88769,0.33165,11.403
-0.89019,0.33563,11.396
-0.89281,0.33965,11.39
-0.89556,0.34368,11.383
-0.89844,0.34772,11.376
-0.90146,0.35176,11.369
-0.90463,0.35579,11.363
-0.90794,0.35982,11.356
-0.91142,0.36381,11.349
-0.91505,0.36777,11.343
-0.91884,0.3717,11.336
-0.9228,0.37557,11.33
-0.92693,0.37938,11.324
-0.93122,0.38313,11.318
-0.93568,0.38679,11.312
-0.9403,0.39038,11.306
-0.94509,0.39387,11.301
-0.95003,0.39726,11.296
-0.95512,0.40054,11.29
-0.96035,0.40371,11.285
-0.96572,0.40675,11.281
-0.97122,0.40966,11.276
-0.97684,0.41243,11.272
-0.98256,0.41505,11.268
-0.98837,0.41753,11.264
-0.99427,0.41985,11.261
-1.0002,0.422,11.258
-1.0063,0.42399,11.255
-1.0123,0.42581,11.252
-1.0184,0.42745,11.25
-1.0245,0.42891,11.248
-1.0306,0.43019,11.247
-1.0366,0.43128,11.246
-1.0426,0.43219,11.245
-1.0486,0.4329,11.245
-1.0545,0.43343,11.245
-1.0603,0.43376,11.245
-1.0659,0.43391,11.246
-1.0715,0.43386,11.247
-1.077,0.43363,11.248
-1.0823,0.43321,11.25
-1.0874,0.43261,11.252
-1.0924,0.43183,11.255
-1.0972,0.43088,11.258
-1.1019,0.42976,11.261
-1.1063,0.42847,11.265
-1.1106,0.42703,11.269
-1.1146,0.42543,11.273
-1.1184,0.4237,11.278
-1.1221,0.42183,11.283
-1.1255,0.41984,11.288
-1.1287,0.41773,11.294
-1.1318,0.41552,11.3
-1.1346,0.41322,11.306
-1.1372,0.41084,11.312
-1.1396,0.40839,11.319
-1.1418,0.40589,11.325
-1.1439,0.40334,11.332
-1.1457,0.40077,11.339
-1.1474,0.39819,11.346
-1.149,0.39561,11.353
-1.1503,0.39304,11.36
-1.1515,0.3905,11.367
-1.1526,0.38801,11.374
-1.1536,0.38558,11.381
-1.1544,0.38322,11.389
-1.1551,0.38095,11.395
-1.1557,0.37879,11.402
-1.1561,0.37674,11.409
-1.1565,0.37482,11.415
-1.1568,0.37305,11.422
-1.157,0.37143,11.428
-1.1571,0.36997,11.434
-1.1571,0.3687,11.439
-1.157,0.36761,11.445
-1.1569,0.36671,11.45
-1.1566,0.36602,11.455
-1.1563,0.36554,11.459
-1.1559,0.36527,11.463
-1.1554,0.36522,11.467
-1.1548,0.3654,11.47
-1.1542,0.36579,11.473
-1.1534,0.36642,11.476
-1.1525,0.36727,11.478
-1.1515,0.36834,11.48
-1.1503,0.36963,11.481
-1.1491,0.37114,11.482
-1.1477,0.37286,11.483
-1.1461,0.37478,11.483
-1.1444,0.37689,11.483
-1.1425,0.37919,11.482
-1.1405,0.38167,11.481
-1.1383,0.38431,11.479
-1.1358,0.3871,11.477
-1.1332,0.39004,11.475
-1.1304,0.3931,11.472
-1.1274,0.39627,11.469
-1.1241,0.39954,11.465
-1.1207,0.4029,11.461
-1.117,0.40632,11.457
-1.113,0.40979,11.452
-1.1089,0.4133,11.447
-1.1045,0.41683,11.442
-1.0999,0.42037,11.436
-1.095,0.42389,11.43
-1.0899,0.42739,11.424
-1.0846,0.43084,11.417
-1.079,0.43424,11.411
-1.0732,0.43756,11.404
-1.0673,0.4408,11.396
-1.0611,0.44395,11.389
-1.0547,0.44698,11.381
-1.0481,0.44989,11.374
-1.0414,0.45267,11.366
-1.0345,0.4553,11.358
-1.0275,0.45779,11.35
-1.0203,0.46012,11.342
-1.013,0.46228,11.334
-1.0056,0.46427,11.326
-0.99809,0.46608,11.319
-0.99053,0.46772,11.311
-0.98293,0.46917,11.303
-0.97529,0.47044,11.296
-0.96763,0.47153,11.288
-0.95997,0.47243,11.281
-0.95234,0.47315,11.274
-0.94475,0.47369,11.267
-0.93721,0.47406,11.261
-0.92975,0.47426,11.254
-0.92239,0.47429,11.248
-0.91514,0.47416,11.243
-0.90801,0.47389,11.238
-0.90104,0.47347,11.233
-0.89422,0.47291,11.228
-0.88758,0.47223,11.224
-0.88114,0.47144,11.221
-0.8749,0.47054,11.217
-0.86887,0.46955,11.215
-0.86308,0.46848,11.212
-0.85754,0.46734,11.21
-0.85224,0.46615,11.209
-0.8472,0.46491,11.208
-0.84244,0.46363,11.208
-0.83795,0.46234,11.208
-0.83374,0.46104,11.208
-0.82982,0.45975,11.209
-0.82619,0.45848,11.211
-0.82285,0.45723,11.213
-0.8198,0.45603,11.215
-0.81705,0.45488,11.218
-0.81458,0.4538,11.221
-0.81241,0.45279,11.225
-0.81052,0.45187,11.229
-0.80891,0.45104,11.233
-0.80757,0.45031,11.238
-0.8065,0.4497,11.243
-0.80569,0.4492,11.248
-0.80513,0.44882,11.254
-0.80481,0.44857,11.26
-0.80471,0.44845,11.266
-0.80483,0.44847,11.272
-0.80514,0.44863,11.278
-0.80565,0.44892,11.285
-0.80633,0.44935,11.291
-0.80717,0.44992,11.298
-0.80815,0.45063,11.304
-0.80926,0.45146,11.311
-0.81047,0.45242,11.317
-0.81177,0.4535,11.324
-0.81315,0.4547,11.33
-0.81458,0.45601,11.336
-0.81604,0.45741,11.342
-0.81753,0.45891,11.348
-0.81901,0.46049,11.353
-0.82047,0.46214,11.358
-0.82189,0.46385,11.363
-0.82326,0.4656,11.367
-0.82455,0.4674,11.372
-0.82574,0.46921,11.375
-0.82683,0.47104,11.379
-0.82779,0.47287,11.382
-0.8286,0.47469,11.384
-0.82926,0.47648,11.386
-0.82974,0.47823,11.388
-0.83004,0.47992,11.389
-0.83013,0.48156,11.39
-0.83,0.48312,11.39
-0.82965,0.4846,11.39
-0.82907,0.48598,11.39
-0.82824,0.48725,11.389
-0.82715,0.48841,11.388
-0.8258,0.48945,11.386
-0.82418,0.49036,11.384
-0.82229,0.49114,11.381
-0.82013,0.49177,11.378
-0.81768,0.49226,11.375
-0.81495,0.49261,11.371
-0.81193,0.4928,11.368
-0.80864,0.49285,11.364
-0.80506,0.49274,11.359
-0.80121,0.49249,11.355
-0.79708,0.49209,11.35
-0.79269,0.49155,11.345
-0.78803,0.49087,11.34
-0.78312,0.49006,11.335
-0.77796,0.48912,11.33
-0.77256,0.48806,11.325
-0.76694,0.48688,11.32
-0.7611,0.48561,11.315
-0.75505,0.48424,11.31
-0.74881,0.48278,11.305
-0.74239,0.48124,11.3
-0.73581,0.47964,11.295
-0.72907,0.47798,11.291
-0.72219,0.47628,11.286
-0.71519,0.47454,11.282
-0.70809,0.47278,11.278
-0.70089,0.471,11.275
-0.69362,0.46921,11.271
-0.68629,0.46743,11.268
-0.67892,0.46566,11.265
-0.67152,0.46391,11.263
-0.66411,0.46219,11.26
-0.65671,0.4605,11.259
-0.64933,0.45887,11.257
-0.64199,0.45728,11.256
-0.63471,0.45574,11.255
-0.6275,0.45426,11.255
-0.62037,0.45285,11.255
-0.61335,0.4515,11.255
-0.60644,0.45022,11.256
-0.59966,0.44901,11.257
-0.59302,0.44787,11.259
-0.58654,0.4468,11.261
-0.58022,0.4458,11.263
-0.57408,0.44486,11.266
-0.56812,0.44398,11.269
-0.56236,0.44317,11.272
-0.55679,0.44241,11.276
-0.55144,0.4417,11.281
-0.54629,0.44104,11.285
-0.54136,0.44042,11.29
-0.53665,0.43983,11.296
-0.53216,0.43927,11.302
-0.52789,0.43874,11.308
-0.52384,0.43822,11.314
-0.52,0.43771,11.321
-0.51637,0.4372,11.328
-0.51295,0.43669,11.335
-0.50973,0.43617,11.343
-0.5067,0.43563,11.351
-0.50384,0.43508,11.359
-0.50116,0.43449,11.368
-0.49864,0.43387,11.377
-0.49627,0.43322,11.386
-0.49402,0.43253,11.395
-0.4919,0.4318,11.405
-0.48987,0.43102,11.414
-0.48793,0.4302,11.424
-0.48607,0.42933,11.434
-0.48425,0.42841,11.444
-0.48247,0.42745,11.455
-0.4807,0.42645,11.465
-0.47894,0.4254,11.475
-0.47716,0.42432,11.486
-0.47535,0.42321,11.496
-0.47348,0.42206,11.507
-0.47155,0.4209,11.518
-0.46954,0.41972,11.528
-0.46743,0.41853,11.539
-0.46522,0.41735,11.549
-0.46288,0.41617,11.56
-0.46041,0.41501,11.57
-0.4578,0.41388,11.58
-0.45504,0.41278,11.591
-0.45213,0.41173,11.601
-0.44905,0.41074,11.611
-0.4458,0.40981,11.62
-0.44239,0.40896,11.63
-0.43882,0.4082,11.64
-0.43507,0.40753,11.649
-0.43116,0.40697,11.658
-0.42709,0.40651,11.667
-0.42287,0.40618,11.676
-0.4185,0.40598,11.685
-0.41399,0.40591,11.693
-0.40935,0.40597,11.701
-0.40459,0.40618,11.709
-0.39973,0.40653,11.717
-0.39477,0.40703,11.725
-0.38972,0.40768,11.732
-0.38461,0.40848,11.739
-0.37944,0.40942,11.747
-0.37423,0.4105,11.753
-0.369,0.41173,11.76
-0.36376,0.41309,11.767
-0.35851,0.41457,11.773
-0.35329,0.41617,11.779
-0.34809,0.41788,11.785
-0.34294,0.41969,11.791
-0.33785,0.42159,11.797
-0.33282,0.42357,11.802
-0.32787,0.4256,11.808
-0.32301,0.42769,11.813
-0.31825,0.42981,11.818
-0.31359,0.43195,11.823
-0.30904,0.4341,11.828
-0.30462,0.43624,11.833
-0.30032,0.43834,11.837
-0.29614,0.44041,11.842
-0.2921,0.44241,11.846
-0.28819,0.44435,11.85
-0.2844,0.44619,11.854
-0.28076,0.44793,11.858
-0.27724,0.44955,11.862
-0.27385,0.45103,11.866
-0.27059,0.45238,11.869
-0.26745,0.45356,11.873
-0.26443,0.45458,11.876
-0.26152,0.45541,11.879
-0.25872,0.45606,11.882
-0.25603,0.45652,11.885
-0.25343,0.45677,11.887
-0.25093,0.45681,11.89
-0.24851,0.45664,11.892
-0.24617,0.45625,11.895
-0.24391,0.45564,11.897
-0.24171,0.45481,11.899
-0.23958,0.45376,11.901
-0.2375,0.45248,11.903
-0.23548,0.45099,11.904
-0.2335,0.44928,11.906
-0.23157,0.44736,11.908
-0.22967,0.44522,11.909
-0.22781,0.44288,11.911
-0.22599,0.44034,11.912
-0.22419,0.43761,11.914
-0.22242,0.43468,11.916
-0.22067,0.43158,11.917
-0.21895,0.42829,11.919
-0.21726,0.42484,11.921
-0.21558,0.42122,11.923
-0.21393,0.41744,11.925
-0.2123,0.41352,11.927
-0.2107,0.40945,11.929
-0.20912,0.40524,11.932
-0.20756,0.4009,11.934
-0.20604,0.39644,11.937
-0.20454,0.39185,11.94
-0.20308,0.38715,11.944
-0.20166,0.38234,11.948
-0.20027,0.37742,11.952
-0.19893,0.3724,11.956
-0.19763,0.36729,11.961
-0.19637,0.36207,11.966
-0.19517,0.35677,11.972
-0.19403,0.35138,11.978
-0.19294,0.3459,11.984
-0.19192,0.34033,11.991
-0.19096,0.33469,11.998
-0.19007,0.32897,12.005
-0.18925,0.32317,12.013
-0.18851,0.3173,12.022
-0.18786,0.31136,12.03
-0.18728,0.30535,12.039
-0.1868,0.29927,12.048
-0.18641,0.29313,12.058
-0.18611,0.28694,12.068
-0.18591,0.28069,12.078
-0.18581,0.27438,12.089
-0.18582,0.26803,12.099
-0.18593,0.26164,12.11
-0.18615,0.25521,12.121
-0.18649,0.24875,12.133
-0.18694,0.24227,12.144
-0.18751,0.23576,12.155
-0.1882,0.22925,12.167
-0.18901,0.22273,12.178
-0.18994,0.21622,12.19
-0.191,0.20972,12.201
-0.19219,0.20324,12.213
-0.1935,0.19679,12.224
-0.19494,0.19039,12.235
-0.19651,0.18403,12.246
-0.19821,0.17774,12.257
-0.20004,0.17152,12.267
-0.202,0.16538,12.277
-0.20408,0.15934,12.287
-0.2063,0.1534,12.297
-0.20865,0.14758,12.306
-0.21112,0.14189,12.315
-0.21373,0.13633,12.323
-0.21645,0.13093,12.332
-0.2193,0.12568,12.339
-0.22228,0.12061,12.347
-0.22537,0.11572,12.354
-0.22858,0.11102,12.36
-0.23191,0.10653,12.367
-0.23535,0.10225,12.372
-0.2389,0.098186,12.378
-0.24255,0.094356,12.383
-0.24631,0.090764,12.387
-0.25016,0.087417,12.392
-0.2541,0.084322,12.396
-0.25813,0.081487,12.399
-0.26224,0.078915,12.402
-0.26643,0.076612,12.405
-0.27068,0.074581,12.407
-0.27498,0.072826,12.41
-0.27934,0.071349,12.412
-0.28374,0.070152,12.413
-0.28817,0.069233,12.414
-0.29263,0.068594,12.416
-0.29709,0.068232,12.416
-0.30155,0.068146,12.417
-0.306,0.068331,12.418
-0.31042,0.068783,12.418
-0.3148,0.069498,12.418
-0.31912,0.070468,12.418
-0.32337,0.071687,12.418
-0.32754,0.073145,12.418
-0.3316,0.074835,12.417
-0.33554,0.076746,12.417
-0.33934,0.078867,12.416
-0.34298,0.081186,12.415
-0.34645,0.083691,12.414
-0.34973,0.086368,12.414
-0.35279,0.089205,12.413
-0.35563,0.092185,12.412
-0.35822,0.095294,12.411
-0.36054,0.098517,12.41
-0.36258,0.10184,12.409
-0.36432,0.10524,12.407
-0.36575,0.1087,12.406
-0.36684,0.11221,12.405
-0.36759,0.11575,12.404
-0.36798,0.11931,12.403
-0.368,0.12286,12.402
-0.36763,0.12639,12.401
-0.36688,0.12989,12.399
-0.36572,0.13333,12.398
-0.36417,0.1367,12.397
-0.3622,0.13998,12.397
-0.35983,0.14317,12.396
-0.35705,0.14625,12.395
-0.35386,0.1492,12.394
-0.35026,0.15201,12.394
-0.34628,0.15467,12.393
-0.3419,0.15717,12.393
-0.33715,0.1595,12.393
-0.33204,0.16166,12.393
-0.32658,0.16362,12.393
-0.32079,0.1654,12.394
-0.31469,0.16698,12.394
-0.3083,0.16835,12.395
-0.30165,0.16953,12.396
-0.29476,0.17049,12.398
-0.28766,0.17125,12.4
-0.28038,0.17181,12.402
-0.27295,0.17216,12.404
-0.26539,0.17232,12.407
-0.25774,0.17227,12.41
-0.25004,0.17203,12.413
-0.24232,0.17161,12.416
-0.23461,0.17101,12.42
-0.22694,0.17023,12.425
-0.21936,0.16929,12.429
-0.21189,0.16819,12.435
-0.20457,0.16695,12.44
-0.19744,0.16557,12.446
-0.19052,0.16406,12.452
-0.18385,0.16243,12.458
-0.17746,0.1607,12.465
-0.17138,0.15886,12.472
-0.16563,0.15695,12.48
-0.16025,0.15495,12.488
-0.15526,0.15289,12.496
-0.15068,0.15077,12.504
-0.14653,0.1486,12.513
-0.14284,0.1464,12.522
-0.13961,0.14416,12.531
-0.13687,0.1419,12.54
-0.13462,0.13963,12.55
-0.13288,0.13734,12.559
-0.13165,0.13505,12.569
-0.13094,0.13276,12.579
-0.13076,0.13047,12.589
-0.13109,0.1282,12.6
-0.13195,0.12593,12.61
-0.13332,0.12368,12.62
-0.13521,0.12144,12.631
-0.1376,0.11921,12.641
-0.14048,0.117,12.651
-0.14384,0.1148,12.662
-0.14766,0.1126,12.672
-0.15194,0.11042,12.682
-0.15664,0.10824,12.692
-0.16176,0.10606,12.703
-0.16726,0.10387,12.712
-0.17314,0.10168,12.722
-0.17936,0.099471,12.732
-0.18589,0.097247,12.741
-0.19272,0.094998,12.751
-0.19982,0.092721,12.76
-0.20716,0.090409,12.769
-0.2147,0.088057,12.777
-0.22243,0.085659,12.786
-0.23031,0.083212,12.794
-0.23832,0.080708,12.802
-0.24642,0.078145,12.81
-0.25458,0.075518,12.818
-0.26278,0.072823,12.825
-0.27098,0.070056,12.832
-0.27917,0.067216,12.838
-0.2873,0.064299,12.845
-0.29535,0.061303,12.851
-0.3033,0.058229,12.857
-0.31111,0.055075,12.863
-0.31877,0.051842,12.868
-0.32624,0.04853,12.873
-0.33351,0.045142,12.878
-0.34055,0.041679,12.882
-0.34733,0.038146,12.886
-0.35385,0.034544,12.89
-0.36008,0.030879,12.894
-0.366,0.027155,12.897
-0.37159,0.023378,12.9
-0.37684,0.019555,12.903
-0.38174,0.015691,12.905
-0.38628,0.011794,12.907
-0.39043,0.0078708,12.909
-0.3942,0.0039303,12.911
-0.39758,-1.9684e-05,12.912
-0.40056,-0.0039705,12.913
-0.40313,-0.0079133,12.914
-0.40529,-0.011839,12.915
-0.40704,-0.015739,12.916
-0.40838,-0.019603,12.916
-0.4093,-0.023423,12.917
-0.40982,-0.027188,12.917
-0.40993,-0.030891,12.917
-0.40965,-0.034522,12.917
-0.40896,-0.038071,12.916
-0.40789,-0.041531,12.916
-0.40644,-0.044893,12.916
-0.40462,-0.048149,12.915
-0.40244,-0.051292,12.915
-0.3999,-0.054314,12.915
-0.39704,-0.057208,12.914
-0.39385,-0.059969,12.914
-0.39035,-0.062589,12.914
-0.38655,-0.065064,12.914
-0.38248,-0.06739,12.913
-0.37814,-0.069562,12.913
-0.37355,-0.071575,12.914
-0.36872,-0.073429,12.914
-0.36368,-0.075118,12.914
-0.35845,-0.076643,12.915
-0.35303,-0.078002,12.916
-0.34744,-0.079193,12.917
-0.34171,-0.080218,12.918
-0.33585,-0.081076,12.92
-0.32987,-0.081768,12.921
-0.32379,-0.082296,12.923
-0.31764,-0.082662,12.926
-0.31142,-0.082868,12.928
-0.30516,-0.082917,12.931
-0.29886,-0.082814,12.934
-0.29255,-0.082561,12.937
-0.28624,-0.082162,12.94
-0.27994,-0.081622,12.943
-0.27367,-0.080947,12.947
-0.26744,-0.080139,12.951
-0.26126,-0.079206,12.955
-0.25516,-0.078152,12.96
-0.24913,-0.076982,12.964
-0.2432,-0.075703,12.969
-0.23737,-0.074319,12.973
-0.23166,-0.072837,12.978
-0.22607,-0.071261,12.983
-0.22061,-0.069598,12.988
-0.21529,-0.067853,12.993
-0.21013,-0.066032,12.998
-0.20512,-0.064139,13.003
-0.20027,-0.06218,13.009
-0.1956,-0.06016,13.014
-0.1911,-0.058084,13.019
-0.18678,-0.055956,13.024
-0.18265,-0.053781,13.029
-0.17871,-0.051564,13.034
-0.17496,-0.049308,13.039
-0.17141,-0.047018,13.043
-0.16805,-0.044697,13.048
-0.16489,-0.042349,13.052
-0.16192,-0.039978,13.057
-0.15915,-0.037587,13.061
-0.15658,-0.035179,13.065
-0.1542,-0.032759,13.069
-0.15201,-0.030329,13.072
-0.15001,-0.027892,13.076
-0.1482,-0.025452,13.079
-0.14656,-0.023011,13.082
