0.5057, 0.81367, 5.39595
0.505882, 0.814061, 5.39876
0.506066, 0.814453, 5.40156
0.506251, 0.814845, 5.40437
0.506437, 0.815237, 5.40718
0.506623, 0.81563, 5.40999
0.50681, 0.816022, 5.41281
0.506997, 0.816416, 5.41563
0.507184, 0.81681, 5.41845
0.507369, 0.817206, 5.42127
0.507555, 0.817602, 5.42409
0.50774, 0.817999, 5.42691
0.507928, 0.818395, 5.42973
0.508116, 0.818791, 5.43254
0.508306, 0.819185, 5.43535
0.508497, 0.819579, 5.43815
0.508687, 0.819972, 5.44096
0.508878, 0.820366, 5.44377
0.509068, 0.820759, 5.44657
0.509259, 0.821152, 5.44938
0.50945, 0.821545, 5.45218
0.509642, 0.821938, 5.45497
0.509833, 0.822331, 5.45776
0.510025, 0.822723, 5.46055
0.510217, 0.823115, 5.46333
0.510409, 0.823507, 5.46612
0.510601, 0.823898, 5.46889
0.510794, 0.824288, 5.47167
0.510988, 0.824676, 5.47445
0.511183, 0.825062, 5.47722
0.511379, 0.825447, 5.47999
0.511577, 0.82583, 5.48276
0.511776, 0.826212, 5.48553
0.511976, 0.826594, 5.4883
0.512176, 0.826977, 5.49106
0.512378, 0.82736, 5.49382
0.51258, 0.827744, 5.49658
0.512783, 0.828127, 5.49933
0.512986, 0.82851, 5.50209
0.513189, 0.828894, 5.50485
0.513394, 0.829277, 5.50761
0.513598, 0.829661, 5.51038
0.513803, 0.830046, 5.51315
0.514009, 0.830432, 5.51592
0.514214, 0.830818, 5.5187
0.514419, 0.831206, 5.52147
0.514623, 0.831595, 5.52426
0.514826, 0.831985, 5.52704
0.515028, 0.832377, 5.52983
0.515229, 0.832769, 5.53262
0.51543, 0.83316, 5.53542
0.51563, 0.833551, 5.53823
0.51583, 0.833942, 5.54105
0.51603, 0.834332, 5.54387
0.516229, 0.834723, 5.54669
0.516429, 0.835115, 5.54951
0.516628, 0.835507, 5.55233
0.516828, 0.835899, 5.55514
0.51703, 0.836291, 5.55796
0.517234, 0.836682, 5.56078
0.51744, 0.837073, 5.56359
0.517647, 0.837465, 5.5664
0.517855, 0.837858, 5.56921
0.518063, 0.838253, 5.57202
0.518273, 0.83865, 5.57482
0.518483, 0.839049, 5.57763
0.518695, 0.839448, 5.58043
0.518909, 0.839846, 5.58323
0.519127, 0.840242, 5.58602
0.519347, 0.840636, 5.58882
0.519567, 0.84103, 5.59161
0.519787, 0.841424, 5.5944
0.520006, 0.841819, 5.5972
0.520223, 0.842214, 5.59999
0.52044, 0.842609, 5.60278
0.520658, 0.843001, 5.60556
0.520877, 0.843391, 5.60833
0.521096, 0.843779, 5.6111
0.521317, 0.844164, 5.61387
0.52154, 0.844546, 5.61663
0.521765, 0.844925, 5.61939
0.521992, 0.8453, 5.62215
0.522221, 0.845672, 5.6249
0.522452, 0.846041, 5.62766
0.522681, 0.846407, 5.63042
0.522909, 0.846771, 5.63318
0.523137, 0.847136, 5.63594
0.523365, 0.847504, 5.63871
0.523592, 0.847876, 5.64147
0.52382, 0.848252, 5.64423
0.524047, 0.84863, 5.647
0.524273, 0.84901, 5.64976
0.524496, 0.849388, 5.65253
0.524717, 0.849765, 5.6553
0.524935, 0.850139, 5.65808
0.525153, 0.850513, 5.66086
0.525371, 0.850886, 5.66363
0.52559, 0.851257, 5.6664
0.525809, 0.851628, 5.66917
0.526029, 0.851999, 5.67193
0.526249, 0.852371, 5.6747
0.52647, 0.852744, 5.67747
0.52669, 0.853117, 5.68024
0.526912, 0.85349, 5.68301
0.527136, 0.85386, 5.68578
0.527363, 0.854229, 5.68855
0.527591, 0.854595, 5.69131
0.527822, 0.854959, 5.69408
0.528054, 0.855321, 5.69684
0.528287, 0.855681, 5.6996
0.528521, 0.85604, 5.70236
0.528755, 0.856397, 5.70511
0.528991, 0.856753, 5.70787
0.529229, 0.85711, 5.71062
0.529469, 0.857467, 5.71339
0.529711, 0.857824, 5.71615
0.529954, 0.858182, 5.71892
0.530198, 0.858541, 5.72169
0.530442, 0.858901, 5.72445
0.530687, 0.859263, 5.72721
0.530934, 0.859624, 5.72997
0.531182, 0.859985, 5.73273
0.531432, 0.860345, 5.73549
0.531684, 0.860706, 5.73824
0.531938, 0.861066, 5.74099
0.532193, 0.861427, 5.74374
0.532448, 0.861791, 5.74649
0.532705, 0.862158, 5.74925
0.532962, 0.862528, 5.75201
0.53322, 0.8629, 5.75477
0.533479, 0.863273, 5.75754
0.533737, 0.863646, 5.76032
0.533997, 0.86402, 5.76311
0.534257, 0.864395, 5.7659
0.534519, 0.864768, 5.7687
0.534784, 0.86514, 5.7715
0.53505, 0.865512, 5.7743
0.535317, 0.865885, 5.7771
0.535583, 0.866263, 5.77991
0.535848, 0.866644, 5.78272
0.536111, 0.867029, 5.78553
0.536375, 0.867417, 5.78834
0.53664, 0.867805, 5.79116
0.536907, 0.868193, 5.79397
0.537175, 0.868582, 5.79678
0.537444, 0.86897, 5.79958
0.537713, 0.86936, 5.80239
0.537982, 0.869752, 5.8052
0.538251, 0.870145, 5.80802
0.538519, 0.870541, 5.81083
0.538788, 0.870937, 5.81364
0.539058, 0.871333, 5.81645
0.53933, 0.87173, 5.81925
0.539604, 0.872127, 5.82204
0.539878, 0.872526, 5.82484
0.540152, 0.872931, 5.82763
0.540426, 0.87334, 5.83043
0.5407, 0.873755, 5.83323
0.540973, 0.874174, 5.83603
0.541247, 0.874596, 5.83883
0.541522, 0.875015, 5.84164
0.541798, 0.875433, 5.84444
0.542074, 0.87585, 5.84726
0.542351, 0.876266, 5.85007
0.542628, 0.876682, 5.85289
0.542905, 0.877098, 5.85572
0.543182, 0.877515, 5.85855
0.54346, 0.877932, 5.86139
0.543739, 0.87835, 5.86423
0.544018, 0.878768, 5.86707
0.544298, 0.879188, 5.86991
0.54458, 0.879607, 5.87275
0.544865, 0.880024, 5.8756
0.545152, 0.880439, 5.87845
0.545442, 0.880853, 5.8813
0.545735, 0.881264, 5.88415
0.546029, 0.881676, 5.887
0.546324, 0.882087, 5.88986
0.546619, 0.8825, 5.89271
0.546915, 0.882913, 5.89557
0.547214, 0.883325, 5.89842
0.547516, 0.883737, 5.90128
0.547823, 0.884147, 5.90413
0.548134, 0.884557, 5.90698
0.548447, 0.884966, 5.90983
0.54876, 0.885376, 5.91268
0.549073, 0.885786, 5.91553
0.549387, 0.886197, 5.91837
0.549701, 0.886609, 5.92122
0.550015, 0.887023, 5.92407
0.550329, 0.887437, 5.92693
0.550643, 0.887853, 5.92979
0.550956, 0.88827, 5.93265
0.551269, 0.888687, 5.93551
0.551581, 0.889104, 5.93838
0.551891, 0.889521, 5.94124
0.5522, 0.889938, 5.94411
0.552508, 0.890357, 5.94699
0.552816, 0.890777, 5.94986
0.553122, 0.8912, 5.95274
0.553428, 0.891626, 5.95562
0.553733, 0.892054, 5.9585
0.554036, 0.892485, 5.96138
0.554337, 0.892919, 5.96426
0.554636, 0.893355, 5.96715
0.554934, 0.893794, 5.97003
0.555231, 0.894236, 5.97292
0.555527, 0.89468, 5.9758
0.555822, 0.895128, 5.97869
0.556117, 0.895578, 5.98158
0.55641, 0.896031, 5.98446
0.556703, 0.896485, 5.98735
0.556994, 0.896942, 5.99024
0.557284, 0.897401, 5.99314
0.557574, 0.897862, 5.99603
0.557863, 0.898325, 5.99893
0.558152, 0.89879, 6.00182
0.55844, 0.899257, 6.00471
0.558728, 0.899726, 6.0076
0.559013, 0.900195, 6.0105
0.559296, 0.900664, 6.01339
0.559578, 0.901133, 6.01628
0.559857, 0.901602, 6.01918
0.560136, 0.90207, 6.02207
0.560419, 0.902537, 6.02497
0.560703, 0.903002, 6.02786
0.56099, 0.903466, 6.03076
0.561278, 0.903928, 6.03365
0.561567, 0.904389, 6.03655
0.561857, 0.904847, 6.03944
0.562147, 0.905304, 6.04233
0.562438, 0.905759, 6.04522
0.562731, 0.906211, 6.04811
0.563025, 0.906661, 6.051
0.56332, 0.907109, 6.05389
0.563616, 0.907555, 6.05678
0.563913, 0.907998, 6.05966
0.564211, 0.908439, 6.06255
0.564509, 0.908878, 6.06543
0.564809, 0.909315, 6.06831
0.565109, 0.90975, 6.0712
0.565409, 0.910183, 6.07407
0.565711, 0.910614, 6.07695
0.566012, 0.911044, 6.07982
0.566314, 0.911472, 6.08269
0.566617, 0.911897, 6.08555
0.566921, 0.91232, 6.08841
0.567226, 0.912741, 6.09126
0.567531, 0.91316, 6.09412
0.567838, 0.913578, 6.09697
0.568145, 0.913995, 6.09982
0.568454, 0.914411, 6.10268
0.568763, 0.914824, 6.10553
0.569073, 0.915234, 6.10839
0.569383, 0.915642, 6.11124
0.569693, 0.916046, 6.1141
0.570004, 0.916447, 6.11695
0.570316, 0.916847, 6.1198
0.570628, 0.917247, 6.12266
0.570943, 0.917648, 6.12552
0.571258, 0.918049, 6.12839
0.571575, 0.918451, 6.13125
0.571894, 0.918851, 6.13412
0.572215, 0.919251, 6.13698
0.572538, 0.91965, 6.13984
0.572862, 0.920051, 6.1427
0.573185, 0.920453, 6.14556
0.573508, 0.920858, 6.14842
0.573831, 0.921266, 6.15128
0.574155, 0.921674, 6.15414
0.57448, 0.922082, 6.15699
0.574807, 0.92249, 6.15983
0.575135, 0.922897, 6.16266
0.575465, 0.923307, 6.16548
0.575797, 0.923722, 6.16831
0.576131, 0.924141, 6.17114
0.576467, 0.924566, 6.17397
0.576805, 0.924995, 6.17679
0.577144, 0.925427, 6.17962
0.577482, 0.925859, 6.18245
0.577819, 0.926291, 6.18528
0.578155, 0.926724, 6.18812
0.578492, 0.927157, 6.19095
0.578832, 0.927591, 6.19378
0.579173, 0.928026, 6.19661
0.579516, 0.928462, 6.19944
0.579858, 0.928899, 6.20227
0.580199, 0.929333, 6.20509
0.580538, 0.929767, 6.20792
0.580874, 0.9302, 6.21074
0.581209, 0.930632, 6.21357
0.581542, 0.931063, 6.21639
0.581873, 0.931496, 6.21922
0.582202, 0.931928, 6.22204
0.58253, 0.932362, 6.22486
0.582856, 0.932796, 6.22769
0.583181, 0.93323, 6.23051
0.583505, 0.933665, 6.23334
0.583828, 0.934099, 6.23617
0.584149, 0.934534, 6.23899
0.58447, 0.934969, 6.24182
0.584789, 0.935404, 6.24465
0.585107, 0.935838, 6.24748
0.585425, 0.936271, 6.25031
0.585743, 0.936698, 6.25314
0.586061, 0.937121, 6.25597
0.586379, 0.937539, 6.25879
0.586698, 0.937953, 6.26161
0.587017, 0.938364, 6.26443
0.587336, 0.938773, 6.26725
0.587656, 0.939181, 6.27006
0.587977, 0.939588, 6.27287
0.588298, 0.939993, 6.27567
0.588621, 0.940397, 6.27846
0.588944, 0.940799, 6.28124
0.589267, 0.941201, 6.28402
0.589593, 0.941601, 6.28679
0.58992, 0.942002, 6.28956
0.590248, 0.942403, 6.29233
0.590579, 0.942804, 6.29509
0.590911, 0.943205, 6.29784
0.591244, 0.943605, 6.30059
0.591576, 0.944004, 6.30334
0.591907, 0.944401, 6.30609
0.592238, 0.944797, 6.30883
0.592569, 0.945191, 6.31157
0.592902, 0.945585, 6.31431
0.593235, 0.945979, 6.31704
0.593569, 0.946372, 6.31977
0.593905, 0.946764, 6.32249
0.594243, 0.947155, 6.32523
0.594583, 0.947545, 6.32796
0.594926, 0.947933, 6.3307
0.59527, 0.948321, 6.33344
0.595614, 0.948708, 6.33618
0.595957, 0.949095, 6.33892
0.596301, 0.94948, 6.34166
0.596644, 0.949865, 6.3444
0.596988, 0.950251, 6.34714
0.597332, 0.950638, 6.34988
0.597676, 0.951026, 6.35262
0.598021, 0.951417, 6.35536
0.598368, 0.951807, 6.3581
0.598716, 0.952198, 6.36083
0.599066, 0.952587, 6.36356
0.599418, 0.952977, 6.36629
0.599769, 0.953368, 6.36902
0.60012, 0.953762, 6.37174
0.600468, 0.954161, 6.37446
0.600816, 0.954562, 6.37719
0.601161, 0.954967, 6.37991
0.601506, 0.955374, 6.38263
0.601852, 0.95578, 6.38535
0.602198, 0.956187, 6.38808
0.602545, 0.956594, 6.3908
0.602892, 0.957001, 6.39352
0.603238, 0.957409, 6.39624
0.603585, 0.957818, 6.39896
0.603931, 0.958228, 6.40169
0.604278, 0.958637, 6.40441
0.604624, 0.959045, 6.40712
0.604969, 0.95945, 6.40984
0.605315, 0.959854, 6.41255
0.605661, 0.960255, 6.41526
0.606006, 0.960656, 6.41797
0.606352, 0.961056, 6.42068
0.606698, 0.961457, 6.42338
0.607044, 0.961858, 6.42608
0.607389, 0.962258, 6.42878
0.607734, 0.962657, 6.43148
0.608077, 0.963056, 6.43418
0.608419, 0.963453, 6.43688
0.60876, 0.963852, 6.43958
0.6091, 0.964253, 6.44229
0.609439, 0.964657, 6.445
0.609777, 0.965064, 6.44771
0.610113, 0.965473, 6.45043
0.610447, 0.965885, 6.45314
0.610779, 0.9663, 6.45587
0.611109, 0.966717, 6.45859
0.611438, 0.967137, 6.46132
0.611765, 0.967558, 6.46405
0.612093, 0.967978, 6.46678
0.612421, 0.968398, 6.46951
0.61275, 0.968817, 6.47224
0.613079, 0.969236, 6.47497
0.613407, 0.969656, 6.47769
0.613734, 0.970077, 6.48041
0.614061, 0.970499, 6.48313
0.614388, 0.970921, 6.48584
0.614713, 0.971341, 6.48856
0.615037, 0.97176, 6.49128
0.615361, 0.972178, 6.494
0.615684, 0.972595, 6.49673
0.616006, 0.973012, 6.49946
0.616327, 0.973432, 6.50219
0.616648, 0.973854, 6.50493
0.616969, 0.974279, 6.50766
0.617288, 0.974706, 6.5104
0.617607, 0.975134, 6.51314
0.617925, 0.975564, 6.51588
0.618241, 0.975995, 6.51862
0.618557, 0.976425, 6.52137
0.618873, 0.976855, 6.52411
0.61919, 0.977283, 6.52686
0.619506, 0.97771, 6.5296
0.619823, 0.978136, 6.53235
0.620139, 0.978563, 6.53509
0.620454, 0.978989, 6.53784
0.620768, 0.979415, 6.54058
0.621081, 0.979842, 6.54333
0.621394, 0.980268, 6.54607
0.621707, 0.980696, 6.54882
0.622019, 0.981123, 6.55157
0.622331, 0.981551, 6.55432
0.622642, 0.981979, 6.55707
0.62295, 0.982407, 6.55982
0.623257, 0.982836, 6.56257
0.623562, 0.983266, 6.56532
0.623865, 0.983695, 6.56808
0.624166, 0.984126, 6.57084
0.624465, 0.984557, 6.57361
0.624762, 0.984989, 6.57637
0.625058, 0.985421, 6.57915
0.625355, 0.985853, 6.58192
0.625651, 0.986285, 6.5847
0.625948, 0.986717, 6.58748
0.626246, 0.987149, 6.59026
0.626542, 0.98758, 6.59304
0.626839, 0.988012, 6.59583
0.627135, 0.988443, 6.59863
0.627431, 0.988873, 6.60144
0.627727, 0.989304, 6.60425
0.628025, 0.989733, 6.60706
0.628325, 0.990162, 6.60987
0.628627, 0.99059, 6.61268
0.628931, 0.991017, 6.61549
0.629237, 0.99144, 6.61829
0.629545, 0.991862, 6.6211
0.629855, 0.99228, 6.62391
0.630165, 0.992699, 6.62672
0.630474, 0.993118, 6.62953
0.630782, 0.99354, 6.63234
0.631088, 0.993962, 6.63516
0.631394, 0.994385, 6.63798
0.631701, 0.994807, 6.6408
0.632009, 0.995227, 6.64361
0.632317, 0.995646, 6.64642
0.632626, 0.996064, 6.64923
0.632935, 0.996482, 6.65204
0.633244, 0.9969, 6.65485
0.633553, 0.99732, 6.65767
0.633861, 0.99774, 6.66048
0.63417, 0.99816, 6.66329
0.634481, 0.99858, 6.66611
0.634794, 0.998999, 6.66892
0.63511, 0.999418, 6.67173
0.635426, 0.999836, 6.67454
0.635743, 1.00025, 6.67735
0.636061, 1.00067, 6.68017
0.636379, 1.00109, 6.68299
0.636697, 1.0015, 6.6858
0.637016, 1.00192, 6.68862
0.637335, 1.00233, 6.69143
0.637654, 1.00275, 6.69424
0.637974, 1.00316, 6.69705
0.638294, 1.00357, 6.69986
0.638615, 1.00398, 6.70267
0.638938, 1.00439, 6.70547
0.639261, 1.00479, 6.70828
0.639585, 1.0052, 6.71108
0.639909, 1.00561, 6.71388
0.640232, 1.00602, 6.71667
0.640554, 1.00643, 6.71945
0.640876, 1.00685, 6.72224
0.641196, 1.00726, 6.72502
0.641514, 1.00767, 6.72781
0.641831, 1.00808, 6.7306
0.642147, 1.00849, 6.7334
0.642462, 1.0089, 6.73619
0.642775, 1.00931, 6.73898
0.643088, 1.00972, 6.74177
0.643401, 1.01012, 6.74456
0.643714, 1.01053, 6.74735
0.644028, 1.01093, 6.75013
0.644343, 1.01134, 6.75291
0.644659, 1.01174, 6.75569
0.644977, 1.01214, 6.75846
0.645295, 1.01255, 6.76123
0.645614, 1.01294, 6.764
0.645933, 1.01334, 6.76677
0.646253, 1.01374, 6.76954
0.646574, 1.01413, 6.77231
0.646897, 1.01452, 6.77508
0.64722, 1.01491, 6.77785
0.647545, 1.0153, 6.78062
0.647871, 1.01569, 6.78339
0.648197, 1.01607, 6.78616
0.648525, 1.01645, 6.78892
0.648853, 1.01683, 6.79169
0.649181, 1.01721, 6.79446
0.649509, 1.0176, 6.79723
0.649836, 1.01798, 6.80001
0.650162, 1.01836, 6.80279
0.650488, 1.01874, 6.80557
0.650814, 1.01913, 6.80836
0.651138, 1.01951, 6.81116
0.651463, 1.0199, 6.81396
0.651786, 1.02029, 6.81676
0.652108, 1.02067, 6.81956
0.652429, 1.02106, 6.82236
0.652749, 1.02145, 6.82517
0.653068, 1.02184, 6.82797
0.653387, 1.02223, 6.83077
0.653706, 1.02262, 6.83358
0.654025, 1.02302, 6.83638
0.654345, 1.02341, 6.83919
0.654667, 1.0238, 6.842
0.654989, 1.02419, 6.8448
0.655314, 1.02458, 6.84761
0.655639, 1.02497, 6.85041
0.655966, 1.02537, 6.85321
0.656292, 1.02576, 6.85601
0.656618, 1.02615, 6.85881
0.656943, 1.02655, 6.86161
0.657268, 1.02694, 6.86441
0.657592, 1.02734, 6.86721
0.657915, 1.02774, 6.87001
0.658236, 1.02813, 6.87281
0.658556, 1.02854, 6.87562
0.658875, 1.02894, 6.87842
0.659194, 1.02934, 6.88123
0.659512, 1.02975, 6.88404
0.659829, 1.03015, 6.88685
0.660144, 1.03056, 6.88967
0.660458, 1.03097, 6.89248
0.66077, 1.03138, 6.8953
0.661081, 1.03179, 6.89812
0.661388, 1.0322, 6.90094
0.661693, 1.03261, 6.90376
0.661993, 1.03303, 6.90658
0.66229, 1.03345, 6.90939
0.662584, 1.03386, 6.91221
0.662875, 1.03428, 6.91503
0.663163, 1.03471, 6.91785
0.663449, 1.03513, 6.92066
0.663732, 1.03555, 6.92348
0.664011, 1.03598, 6.92629
0.664287, 1.03641, 6.92911
0.664559, 1.03683, 6.93193
0.664827, 1.03726, 6.93475
0.665091, 1.0377, 6.93756
0.665352, 1.03813, 6.94038
0.665609, 1.03856, 6.9432
0.665862, 1.039, 6.94601
0.666112, 1.03943, 6.94883
0.66636, 1.03987, 6.95164
0.666606, 1.04031, 6.95447
0.66685, 1.04075, 6.95729
0.667093, 1.04119, 6.96012
0.667334, 1.04163, 6.96295
0.667574, 1.04208, 6.96578
0.667814, 1.04252, 6.96862
0.668052, 1.04297, 6.97146
0.668288, 1.04343, 6.97431
0.668521, 1.04388, 6.97715
0.66875, 1.04433, 6.97999
0.668976, 1.04478, 6.98284
0.669201, 1.04523, 6.98568
0.669424, 1.04569, 6.98853
0.669647, 1.04614, 6.99137
0.669869, 1.0466, 6.99422
0.670093, 1.04706, 6.99707
0.670322, 1.04751, 6.99991
0.670557, 1.04796, 7.00275
0.670796, 1.04841, 7.00559
0.671041, 1.04885, 7.00843
0.671288, 1.0493, 7.01127
0.671533, 1.04975, 7.01411
0.671777, 1.05019, 7.01695
0.672021, 1.05064, 7.01979
0.672263, 1.05109, 7.02264
0.672505, 1.05155, 7.02549
0.672747, 1.052, 7.02833
0.672989, 1.05246, 7.03118
0.67323, 1.05291, 7.03404
0.67347, 1.05337, 7.03689
0.673711, 1.05383, 7.03975
0.673951, 1.05429, 7.0426
0.674192, 1.05475, 7.04546
0.674436, 1.05521, 7.04832
0.674683, 1.05567, 7.05117
0.674933, 1.05613, 7.05403
0.675185, 1.05658, 7.05689
0.675435, 1.05704, 7.05974
0.675686, 1.0575, 7.0626
0.675936, 1.05795, 7.06545
0.676185, 1.05841, 7.0683
0.676435, 1.05886, 7.07115
0.676689, 1.05932, 7.074
0.676945, 1.05977, 7.07685
0.677204, 1.06022, 7.07969
0.677465, 1.06067, 7.08254
0.677727, 1.06112, 7.08539
0.677991, 1.06157, 7.08825
0.678256, 1.06202, 7.0911
0.678521, 1.06247, 7.09396
0.678787, 1.06292, 7.09682
0.679051, 1.06337, 7.09968
0.679316, 1.06381, 7.10255
0.67958, 1.06426, 7.10541
0.679844, 1.0647, 7.10828
0.680108, 1.06514, 7.11114
0.680371, 1.06558, 7.114
0.680635, 1.06601, 7.11686
0.680899, 1.06644, 7.11972
0.681164, 1.06687, 7.12258
0.68143, 1.0673, 7.12545
0.681696, 1.06773, 7.12831
0.681962, 1.06815, 7.13118
0.682229, 1.06858, 7.13406
0.682496, 1.06901, 7.13693
0.682763, 1.06943, 7.1398
0.683032, 1.06986, 7.14267
0.683301, 1.07028, 7.14553
0.683572, 1.07071, 7.14839
0.683844, 1.07113, 7.15125
0.684117, 1.07155, 7.1541
0.684391, 1.07196, 7.15695
0.684666, 1.07238, 7.1598
0.684943, 1.07278, 7.16266
0.685221, 1.07319, 7.16551
0.6855, 1.07359, 7.16836
0.68578, 1.07399, 7.1712
0.686061, 1.07438, 7.17405
0.686343, 1.07477, 7.17689
0.686626, 1.07516, 7.17972
0.68691, 1.07555, 7.18255
0.687195, 1.07594, 7.18537
0.68748, 1.07632, 7.18819
0.687765, 1.07671, 7.191
0.688051, 1.07709, 7.19381
0.688337, 1.07748, 7.19662
0.688622, 1.07787, 7.19943
0.688908, 1.07826, 7.20225
0.689194, 1.07865, 7.20506
0.689479, 1.07904, 7.20787
0.689765, 1.07944, 7.21068
0.690051, 1.07984, 7.21349
0.690337, 1.08024, 7.2163
0.690623, 1.08064, 7.21911
0.690909, 1.08103, 7.22193
0.691196, 1.08143, 7.22474
0.691484, 1.08183, 7.22755
0.691773, 1.08223, 7.23036
0.692064, 1.08262, 7.23316
0.692355, 1.08302, 7.23597
0.692647, 1.08341, 7.23878
0.692939, 1.08381, 7.24159
0.69323, 1.08421, 7.24439
0.693521, 1.08461, 7.2472
0.693812, 1.085, 7.25
0.694101, 1.0854, 7.25281
0.69439, 1.0858, 7.25563
0.694678, 1.08621, 7.25845
0.694966, 1.08661, 7.26127
0.695253, 1.08701, 7.26409
0.695539, 1.08741, 7.26691
0.695824, 1.08781, 7.26973
0.696109, 1.08821, 7.27255
0.696393, 1.08861, 7.27536
0.696677, 1.08901, 7.27818
0.696961, 1.0894, 7.28099
0.697245, 1.0898, 7.2838
0.697528, 1.0902, 7.28661
0.697811, 1.09059, 7.28941
0.698095, 1.09098, 7.29222
0.698378, 1.09137, 7.29502
0.698662, 1.09176, 7.29783
0.698946, 1.09216, 7.30063
0.69923, 1.09255, 7.30344
0.699515, 1.09294, 7.30625
0.6998, 1.09334, 7.30906
0.700084, 1.09374, 7.31188
0.700366, 1.09414, 7.31469
0.700644, 1.09454, 7.31751
0.700921, 1.09494, 7.32033
0.701196, 1.09535, 7.32315
0.701471, 1.09575, 7.32596
0.701746, 1.09615, 7.32877
0.702021, 1.09654, 7.33157
0.702297, 1.09694, 7.33438
0.702573, 1.09733, 7.33719
0.70285, 1.09773, 7.33999
0.703127, 1.09812, 7.34281
0.703405, 1.09851, 7.34562
0.703684, 1.0989, 7.34843
0.703963, 1.09929, 7.35123
0.704244, 1.09968, 7.35404
0.704525, 1.10007, 7.35684
0.704806, 1.10046, 7.35965
0.705085, 1.10084, 7.36246
0.705365, 1.10123, 7.36528
0.705643, 1.10162, 7.36811
0.705921, 1.102, 7.37094
0.706201, 1.10239, 7.37377
0.706482, 1.10278, 7.3766
0.706765, 1.10316, 7.37943
0.707049, 1.10355, 7.38225
0.707333, 1.10393, 7.38508
0.707619, 1.10432, 7.38791
0.707905, 1.1047, 7.39074
0.70819, 1.10509, 7.39357
0.708475, 1.10547, 7.3964
0.708759, 1.10586, 7.39923
0.709042, 1.10625, 7.40207
0.709324, 1.10664, 7.4049
0.709605, 1.10704, 7.40773
0.709888, 1.10743, 7.41056
0.710173, 1.10782, 7.41338
0.710458, 1.10821, 7.41619
0.710743, 1.1086, 7.419
0.711028, 1.10899, 7.42181
0.711313, 1.10938, 7.42462
0.711598, 1.10977, 7.42742
0.711882, 1.11016, 7.43023
0.712165, 1.11056, 7.43303
0.712448, 1.11095, 7.43583
0.71273, 1.11134, 7.43862
0.713012, 1.11173, 7.44142
0.713294, 1.11212, 7.44421
0.713576, 1.11251, 7.447
0.713858, 1.1129, 7.44979
0.71414, 1.11329, 7.45258
0.714424, 1.11368, 7.45536
0.714709, 1.11406, 7.45815
0.714997, 1.11445, 7.46093
0.715288, 1.11483, 7.46371
0.715581, 1.11522, 7.46649
0.715875, 1.1156, 7.46926
0.716171, 1.11599, 7.47204
0.71647, 1.11638, 7.47481
0.716771, 1.11677, 7.47758
0.717075, 1.11716, 7.48036
0.717382, 1.11754, 7.48313
0.717692, 1.11792, 7.4859
0.718005, 1.1183, 7.48867
0.718321, 1.11868, 7.49144
0.718639, 1.11905, 7.49422
0.718959, 1.11942, 7.49699
0.719282, 1.11979, 7.49975
0.719605, 1.12016, 7.50252
0.719926, 1.12052, 7.50529
0.720246, 1.12089, 7.50807
0.720564, 1.12126, 7.51084
0.720881, 1.12163, 7.51362
0.721196, 1.12201, 7.5164
0.72151, 1.12238, 7.51918
0.721821, 1.12276, 7.52197
0.722131, 1.12313, 7.52476
0.722438, 1.12351, 7.52755
0.722743, 1.12389, 7.53035
0.723045, 1.12427, 7.53314
0.723346, 1.12465, 7.53594
0.723643, 1.12503, 7.53873
0.723938, 1.12541, 7.54153
0.724229, 1.1258, 7.54433
0.724518, 1.12618, 7.54713
0.724804, 1.12657, 7.54993
0.725089, 1.12695, 7.55274
0.725374, 1.12734, 7.55554
0.725657, 1.12772, 7.55835
0.725941, 1.12811, 7.56115
0.726227, 1.12849, 7.56395
0.726516, 1.12887, 7.56674
0.726807, 1.12924, 7.56953
0.727101, 1.12962, 7.57231
0.727397, 1.12999, 7.57509
0.727697, 1.13036, 7.57786
0.727999, 1.13073, 7.58063
0.728304, 1.1311, 7.5834
0.72861, 1.13147, 7.58617
0.728916, 1.13183, 7.58894
0.72922, 1.13219, 7.59172
0.729523, 1.13255, 7.5945
0.729826, 1.13291, 7.59729
0.73013, 1.13326, 7.60007
0.730435, 1.1336, 7.60285
0.73074, 1.13395, 7.60563
0.731047, 1.13429, 7.6084
0.731354, 1.13462, 7.61117
0.731663, 1.13495, 7.61394
0.731972, 1.13528, 7.6167
0.732283, 1.1356, 7.61947
0.732596, 1.13592, 7.62223
0.732911, 1.13625, 7.625
0.733228, 1.13657, 7.62776
0.733547, 1.1369, 7.63053
0.733866, 1.13722, 7.63329
0.734186, 1.13753, 7.63606
0.734507, 1.13784, 7.63882
0.734827, 1.13815, 7.64158
0.735143, 1.13846, 7.64434
0.735456, 1.13878, 7.6471
0.735766, 1.1391, 7.64986
0.736072, 1.13942, 7.65262
0.736376, 1.13975, 7.65538
0.73668, 1.14008, 7.65814
0.736984, 1.14041, 7.66091
0.737288, 1.14074, 7.66368
0.737592, 1.14107, 7.66645
0.737899, 1.1414, 7.66921
0.738207, 1.14172, 7.67198
0.738518, 1.14205, 7.67476
0.73883, 1.14237, 7.67752
0.739144, 1.14269, 7.68029
0.739458, 1.14301, 7.68304
0.739773, 1.14333, 7.68579
0.740089, 1.14365, 7.68854
0.740405, 1.14396, 7.69129
0.740721, 1.14428, 7.69404
0.741037, 1.14459, 7.6968
0.741354, 1.14491, 7.69957
0.741671, 1.14522, 7.70233
