-0.00957287, 0.199534, 2.45371
-0.00958135, 0.1997, 2.45578
-0.00958982, 0.199865, 2.45786
-0.00959828, 0.200031, 2.45994
-0.00960675, 0.200197, 2.46201
-0.00961521, 0.200363, 2.46409
-0.00962367, 0.200529, 2.46617
-0.00963213, 0.200695, 2.46825
-0.00964059, 0.200861, 2.47034
-0.00964905, 0.201027, 2.47242
-0.00965751, 0.201193, 2.4745
-0.00966597, 0.201359, 2.47659
-0.00967443, 0.201525, 2.47867
-0.00968289, 0.201692, 2.48076
-0.00969135, 0.201858, 2.48285
-0.0096998, 0.202025, 2.48493
-0.00970826, 0.202191, 2.48702
-0.00971671, 0.202358, 2.48911
-0.00972517, 0.202525, 2.4912
-0.00973362, 0.202692, 2.4933
-0.00974207, 0.202859, 2.49539
-0.00975053, 0.203026, 2.49748
-0.00975898, 0.203193, 2.49958
-0.00976742, 0.20336, 2.50167
-0.00977587, 0.203527, 2.50377
-0.00978432, 0.203694, 2.50586
-0.00979276, 0.203861, 2.50796
-0.00980121, 0.204029, 2.51006
-0.00980965, 0.204196, 2.51216
-0.00981809, 0.204364, 2.51426
-0.00982653, 0.204531, 2.51636
-0.00983498, 0.204699, 2.51846
-0.00984342, 0.204867, 2.52057
-0.00985187, 0.205034, 2.52267
-0.00986032, 0.205202, 2.52478
-0.00986878, 0.20537, 2.52688
-0.00987724, 0.205538, 2.52899
-0.00988571, 0.205706, 2.5311
-0.00989419, 0.205874, 2.5332
-0.00990267, 0.206042, 2.53531
-0.00991117, 0.206211, 2.53742
-0.00991967, 0.206379, 2.53953
-0.00992817, 0.206547, 2.54165
-0.00993669, 0.206716, 2.54376
-0.00994521, 0.206884, 2.54587
-0.00995374, 0.207053, 2.54799
-0.00996227, 0.207222, 2.5501
-0.00997082, 0.207391, 2.55222
-0.00997936, 0.207559, 2.55434
-0.00998792, 0.207728, 2.55645
-0.00999648, 0.207897, 2.55857
-0.010005, 0.208066, 2.56069
-0.0100136, 0.208236, 2.56281
-0.0100222, 0.208405, 2.56493
-0.0100308, 0.208574, 2.56706
-0.0100393, 0.208743, 2.56918
-0.0100479, 0.208913, 2.5713
-0.0100565, 0.209082, 2.57343
-0.0100651, 0.209252, 2.57556
-0.0100737, 0.209422, 2.57768
-0.0100824, 0.209591, 2.57981
-0.010091, 0.209761, 2.58194
-0.0100996, 0.209931, 2.58407
-0.0101082, 0.210101, 2.5862
-0.0101169, 0.210271, 2.58833
-0.0101255, 0.210441, 2.59046
-0.0101342, 0.210612, 2.59259
-0.0101429, 0.210782, 2.59473
-0.0101516, 0.210952, 2.59686
-0.0101602, 0.211123, 2.599
-0.0101689, 0.211293, 2.60113
-0.0101776, 0.211464, 2.60327
-0.0101863, 0.211634, 2.60541
-0.010195, 0.211805, 2.60755
-0.0102038, 0.211976, 2.60969
-0.0102125, 0.212147, 2.61183
-0.0102212, 0.212318, 2.61397
-0.01023, 0.212489, 2.61611
-0.0102388, 0.21266, 2.61825
-0.0102475, 0.212831, 2.6204
-0.0102563, 0.213003, 2.62254
-0.0102651, 0.213174, 2.62469
-0.0102739, 0.213345, 2.62684
-0.0102827, 0.213517, 2.62898
-0.0102915, 0.213689, 2.63113
-0.0103003, 0.21386, 2.63328
-0.0103091, 0.214032, 2.63543
-0.0103179, 0.214204, 2.63758
-0.0103267, 0.214376, 2.63973
-0.0103356, 0.214548, 2.64189
-0.0103444, 0.21472, 2.64404
-0.0103532, 0.214892, 2.6462
-0.0103621, 0.215064, 2.64835
-0.0103709, 0.215236, 2.65051
-0.0103797, 0.215408, 2.65266
-0.0103886, 0.215581, 2.65482
-0.0103974, 0.215753, 2.65698
-0.0104063, 0.215926, 2.65914
-0.0104151, 0.216098, 2.6613
-0.010424, 0.216271, 2.66346
-0.0104328, 0.216444, 2.66562
-0.0104417, 0.216617, 2.66779
-0.0104506, 0.216789, 2.66995
-0.0104595, 0.216962, 2.67212
-0.0104684, 0.217135, 2.67428
-0.0104773, 0.217308, 2.67645
-0.0104862, 0.217482, 2.67862
-0.0104951, 0.217655, 2.68078
-0.010504, 0.217828, 2.68295
-0.010513, 0.218002, 2.68512
-0.0105219, 0.218175, 2.68729
-0.0105308, 0.218349, 2.68947
-0.0105397, 0.218522, 2.69164
-0.0105487, 0.218696, 2.69381
-0.0105576, 0.21887, 2.69599
-0.0105666, 0.219043, 2.69816
-0.0105755, 0.219217, 2.70034
-0.0105844, 0.219391, 2.70251
-0.0105934, 0.219565, 2.70469
-0.0106023, 0.219739, 2.70687
-0.0106113, 0.219914, 2.70905
-0.0106203, 0.220088, 2.71123
-0.0106292, 0.220262, 2.71341
-0.0106382, 0.220437, 2.71559
-0.0106471, 0.220611, 2.71778
-0.0106561, 0.220786, 2.71996
-0.0106651, 0.22096, 2.72215
-0.010674, 0.221135, 2.72433
-0.010683, 0.22131, 2.72652
-0.0106919, 0.221485, 2.72871
-0.0107009, 0.221659, 2.73089
-0.0107098, 0.221834, 2.73308
-0.0107188, 0.222009, 2.73527
-0.0107278, 0.222185, 2.73746
-0.0107367, 0.22236, 2.73966
-0.0107457, 0.222535, 2.74185
-0.0107547, 0.22271, 2.74404
-0.0107636, 0.222886, 2.74624
-0.0107726, 0.223061, 2.74843
-0.0107816, 0.223237, 2.75063
-0.0107906, 0.223412, 2.75283
-0.0107996, 0.223588, 2.75502
-0.0108086, 0.223764, 2.75722
-0.0108176, 0.223939, 2.75942
-0.0108266, 0.224115, 2.76162
-0.0108356, 0.224291, 2.76382
-0.0108446, 0.224467, 2.76603
-0.0108537, 0.224643, 2.76823
-0.0108627, 0.224819, 2.77043
-0.0108717, 0.224996, 2.77264
-0.0108807, 0.225172, 2.77484
-0.0108898, 0.225348, 2.77705
-0.0108988, 0.225525, 2.77926
-0.0109078, 0.225701, 2.78147
-0.0109169, 0.225878, 2.78368
-0.0109259, 0.226054, 2.78589
-0.010935, 0.226231, 2.7881
-0.010944, 0.226408, 2.79031
-0.0109531, 0.226585, 2.79252
-0.0109622, 0.226762, 2.79474
-0.0109712, 0.226939, 2.79695
-0.0109803, 0.227116, 2.79917
-0.0109893, 0.227293, 2.80138
-0.0109984, 0.22747, 2.8036
-0.0110075, 0.227647, 2.80582
-0.0110165, 0.227825, 2.80804
-0.0110256, 0.228002, 2.81026
-0.0110347, 0.22818, 2.81248
-0.0110437, 0.228357, 2.8147
-0.0110528, 0.228535, 2.81692
-0.0110619, 0.228712, 2.81915
-0.0110709, 0.22889, 2.82137
-0.01108, 0.229068, 2.82359
-0.011089, 0.229246, 2.82582
-0.0110981, 0.229424, 2.82805
-0.0111072, 0.229602, 2.83028
-0.0111162, 0.22978, 2.8325
-0.0111253, 0.229959, 2.83473
-0.0111343, 0.230137, 2.83696
-0.0111434, 0.230315, 2.83919
-0.0111524, 0.230494, 2.84143
-0.0111615, 0.230672, 2.84366
-0.0111705, 0.230851, 2.84589
-0.0111796, 0.23103, 2.84813
-0.0111887, 0.231209, 2.85036
-0.0111977, 0.231387, 2.8526
-0.0112068, 0.231566, 2.85484
-0.0112158, 0.231745, 2.85708
-0.0112249, 0.231925, 2.85931
-0.011234, 0.232104, 2.86155
-0.011243, 0.232283, 2.86379
-0.0112521, 0.232462, 2.86604
-0.0112612, 0.232642, 2.86828
-0.0112703, 0.232821, 2.87052
-0.0112793, 0.233001, 2.87277
-0.0112884, 0.233181, 2.87501
-0.0112975, 0.23336, 2.87726
-0.0113066, 0.23354, 2.8795
-0.0113156, 0.23372, 2.88175
-0.0113247, 0.2339, 2.884
-0.0113338, 0.23408, 2.88625
-0.0113429, 0.23426, 2.8885
-0.011352, 0.23444, 2.89075
-0.0113611, 0.234621, 2.893
-0.0113702, 0.234801, 2.89525
-0.0113793, 0.234981, 2.89751
-0.0113884, 0.235162, 2.89976
-0.0113975, 0.235342, 2.90202
-0.0114067, 0.235523, 2.90427
-0.0114158, 0.235704, 2.90653
-0.0114249, 0.235884, 2.90879
-0.0114341, 0.236065, 2.91105
-0.0114432, 0.236246, 2.91331
-0.0114524, 0.236427, 2.91557
-0.0114615, 0.236608, 2.91783
-0.0114707, 0.236789, 2.92009
-0.0114799, 0.236971, 2.92236
-0.011489, 0.237152, 2.92462
-0.0114982, 0.237333, 2.92689
-0.0115074, 0.237515, 2.92915
-0.0115166, 0.237696, 2.93142
-0.0115258, 0.237878, 2.93369
-0.011535, 0.238059, 2.93595
-0.0115442, 0.238241, 2.93822
-0.0115535, 0.238423, 2.94049
-0.0115627, 0.238605, 2.94277
-0.0115719, 0.238787, 2.94504
-0.0115812, 0.238969, 2.94731
-0.0115904, 0.239151, 2.94958
-0.0115997, 0.239333, 2.95186
-0.0116089, 0.239515, 2.95413
-0.0116182, 0.239698, 2.95641
-0.0116275, 0.23988, 2.95869
-0.0116367, 0.240062, 2.96097
-0.011646, 0.240245, 2.96324
-0.0116553, 0.240428, 2.96552
-0.0116646, 0.24061, 2.96781
-0.0116739, 0.240793, 2.97009
-0.0116832, 0.240976, 2.97237
-0.0116925, 0.241159, 2.97465
-0.0117018, 0.241342, 2.97694
-0.0117111, 0.241525, 2.97922
-0.0117205, 0.241708, 2.98151
-0.0117298, 0.241891, 2.98379
-0.0117391, 0.242074, 2.98608
-0.0117485, 0.242258, 2.98837
-0.0117578, 0.242441, 2.99066
-0.0117672, 0.242625, 2.99295
-0.0117766, 0.242808, 2.99524
-0.011786, 0.242992, 2.99753
-0.0117954, 0.243176, 2.99983
-0.0118048, 0.243359, 3.00212
-0.0118142, 0.243543, 3.00442
-0.0118236, 0.243727, 3.00671
-0.0118331, 0.243911, 3.00901
-0.0118425, 0.244095, 3.0113
-0.011852, 0.244279, 3.0136
-0.0118614, 0.244464, 3.0159
-0.0118709, 0.244648, 3.0182
-0.0118804, 0.244832, 3.0205
-0.0118898, 0.245017, 3.0228
-0.0118993, 0.245201, 3.02511
-0.0119088, 0.245386, 3.02741
-0.0119183, 0.24557, 3.02971
-0.0119279, 0.245755, 3.03202
-0.0119374, 0.24594, 3.03433
-0.0119469, 0.246124, 3.03663
-0.0119565, 0.246309, 3.03894
-0.011966, 0.246494, 3.04125
-0.0119756, 0.246679, 3.04356
-0.0119852, 0.246864, 3.04587
-0.0119948, 0.24705, 3.04818
-0.0120043, 0.247235, 3.05049
-0.012014, 0.24742, 3.05281
-0.0120236, 0.247606, 3.05512
-0.0120332, 0.247791, 3.05743
-0.0120429, 0.247977, 3.05975
-0.0120525, 0.248162, 3.06207
-0.0120622, 0.248348, 3.06438
-0.0120719, 0.248534, 3.0667
-0.0120816, 0.24872, 3.06902
-0.0120913, 0.248906, 3.07134
-0.012101, 0.249092, 3.07366
-0.0121107, 0.249278, 3.07599
-0.0121205, 0.249464, 3.07831
-0.0121302, 0.24965, 3.08063
-0.01214, 0.249836, 3.08296
-0.0121498, 0.250023, 3.08528
-0.0121595, 0.250209, 3.08761
-0.0121693, 0.250396, 3.08994
-0.0121791, 0.250582, 3.09226
-0.012189, 0.250769, 3.09459
-0.0121988, 0.250956, 3.09692
-0.0122086, 0.251143, 3.09925
-0.0122185, 0.25133, 3.10159
-0.0122283, 0.251517, 3.10392
-0.0122382, 0.251704, 3.10625
-0.012248, 0.251891, 3.10859
-0.0122579, 0.252078, 3.11092
-0.0122678, 0.252266, 3.11326
-0.0122777, 0.252453, 3.1156
-0.0122876, 0.25264, 3.11793
-0.0122976, 0.252828, 3.12027
-0.0123075, 0.253016, 3.12261
-0.0123175, 0.253203, 3.12495
-0.0123274, 0.253391, 3.1273
-0.0123374, 0.253579, 3.12964
-0.0123474, 0.253767, 3.13198
-0.0123574, 0.253955, 3.13433
-0.0123674, 0.254143, 3.13667
-0.0123774, 0.254331, 3.13902
-0.0123874, 0.25452, 3.14136
-0.0123975, 0.254708, 3.14371
-0.0124075, 0.254897, 3.14606
-0.0124176, 0.255085, 3.14841
-0.0124276, 0.255274, 3.15076
-0.0124377, 0.255462, 3.15311
-0.0124477, 0.255651, 3.15546
-0.0124578, 0.25584, 3.15782
-0.0124679, 0.256029, 3.16017
-0.012478, 0.256218, 3.16253
-0.0124881, 0.256407, 3.16488
-0.0124982, 0.256596, 3.16724
-0.0125083, 0.256786, 3.1696
-0.0125184, 0.256975, 3.17196
-0.0125286, 0.257164, 3.17432
-0.0125387, 0.257354, 3.17668
-0.0125489, 0.257544, 3.17904
-0.012559, 0.257733, 3.1814
-0.0125692, 0.257923, 3.18376
-0.0125794, 0.258113, 3.18613
-0.0125896, 0.258303, 3.18849
-0.0125998, 0.258493, 3.19086
-0.01261, 0.258683, 3.19322
-0.0126202, 0.258874, 3.19559
-0.0126305, 0.259064, 3.19796
-0.0126407, 0.259254, 3.20033
-0.012651, 0.259445, 3.2027
-0.0126612, 0.259635, 3.20507
-0.0126715, 0.259826, 3.20744
-0.0126818, 0.260017, 3.20982
-0.0126921, 0.260208, 3.21219
-0.0127024, 0.260398, 3.21456
-0.0127127, 0.260589, 3.21694
-0.012723, 0.26078, 3.21932
-0.0127334, 0.260972, 3.22169
-0.0127437, 0.261163, 3.22407
-0.012754, 0.261354, 3.22645
-0.0127644, 0.261546, 3.22883
-0.0127747, 0.261737, 3.23121
-0.0127851, 0.261929, 3.23359
-0.0127955, 0.26212, 3.23598
-0.0128058, 0.262312, 3.23836
-0.0128162, 0.262504, 3.24074
-0.0128266, 0.262696, 3.24313
-0.012837, 0.262888, 3.24552
-0.0128474, 0.26308, 3.2479
-0.0128578, 0.263272, 3.25029
-0.0128682, 0.263464, 3.25268
-0.0128787, 0.263656, 3.25507
-0.0128891, 0.263848, 3.25746
-0.0128995, 0.264041, 3.25985
-0.01291, 0.264233, 3.26224
-0.0129205, 0.264426, 3.26464
-0.0129309, 0.264619, 3.26703
-0.0129414, 0.264811, 3.26943
-0.0129519, 0.265004, 3.27182
-0.0129624, 0.265197, 3.27422
-0.0129729, 0.26539, 3.27662
-0.0129834, 0.265583, 3.27902
-0.012994, 0.265776, 3.28141
-0.0130045, 0.26597, 3.28382
-0.0130151, 0.266163, 3.28622
-0.0130257, 0.266356, 3.28862
-0.0130363, 0.26655, 3.29102
-0.0130469, 0.266743, 3.29343
-0.0130575, 0.266937, 3.29583
-0.0130681, 0.267131, 3.29824
-0.0130787, 0.267324, 3.30064
-0.0130894, 0.267518, 3.30305
-0.0131001, 0.267712, 3.30546
-0.0131108, 0.267906, 3.30787
-0.0131215, 0.268101, 3.31028
-0.0131322, 0.268295, 3.31269
-0.0131429, 0.268489, 3.3151
-0.0131536, 0.268684, 3.31751
-0.0131644, 0.268878, 3.31993
-0.0131751, 0.269073, 3.32234
-0.0131859, 0.269267, 3.32476
-0.0131967, 0.269462, 3.32717
-0.0132075, 0.269657, 3.32959
-0.0132183, 0.269852, 3.33201
-0.0132291, 0.270047, 3.33442
-0.0132399, 0.270242, 3.33684
-0.0132508, 0.270437, 3.33927
-0.0132616, 0.270632, 3.34169
-0.0132725, 0.270827, 3.34411
-0.0132834, 0.271023, 3.34653
-0.0132943, 0.271218, 3.34896
-0.0133052, 0.271414, 3.35138
-0.0133161, 0.271609, 3.35381
-0.0133271, 0.271805, 3.35623
-0.013338, 0.272001, 3.35866
-0.013349, 0.272197, 3.36109
-0.01336, 0.272392, 3.36352
-0.013371, 0.272588, 3.36595
-0.013382, 0.272785, 3.36838
-0.013393, 0.272981, 3.37081
-0.0134041, 0.273177, 3.37324
-0.0134152, 0.273373, 3.37568
-0.0134263, 0.27357, 3.37811
-0.0134374, 0.273766, 3.38055
-0.0134485, 0.273963, 3.38298
-0.0134596, 0.274159, 3.38542
-0.0134708, 0.274356, 3.38786
-0.0134819, 0.274553, 3.3903
-0.0134931, 0.274749, 3.39274
-0.0135043, 0.274946, 3.39518
-0.0135155, 0.275143, 3.39762
-0.0135267, 0.27534, 3.40006
-0.013538, 0.275538, 3.4025
-0.0135492, 0.275735, 3.40495
-0.0135605, 0.275932, 3.40739
-0.0135717, 0.276129, 3.40984
-0.013583, 0.276327, 3.41229
-0.0135943, 0.276524, 3.41473
-0.0136056, 0.276722, 3.41718
-0.0136169, 0.27692, 3.41963
-0.0136282, 0.277117, 3.42208
-0.0136395, 0.277315, 3.42453
-0.0136509, 0.277513, 3.42699
-0.0136622, 0.277711, 3.42944
-0.0136736, 0.277909, 3.43189
-0.0136849, 0.278107, 3.43435
-0.0136963, 0.278305, 3.4368
-0.0137077, 0.278504, 3.43926
-0.0137191, 0.278702, 3.44172
-0.0137305, 0.2789, 3.44417
-0.0137419, 0.279099, 3.44663
-0.0137533, 0.279297, 3.44909
-0.0137647, 0.279496, 3.45155
-0.0137762, 0.279695, 3.45402
-0.0137876, 0.279894, 3.45648
-0.0137991, 0.280092, 3.45894
-0.0138106, 0.280291, 3.46141
-0.013822, 0.28049, 3.46387
-0.0138335, 0.28069, 3.46634
-0.013845, 0.280889, 3.4688
-0.0138565, 0.281088, 3.47127
-0.0138681, 0.281287, 3.47374
-0.0138796, 0.281487, 3.47621
-0.0138911, 0.281686, 3.47868
-0.0139027, 0.281886, 3.48115
-0.0139142, 0.282085, 3.48362
-0.0139258, 0.282285, 3.4861
-0.0139374, 0.282485, 3.48857
-0.0139489, 0.282684, 3.49105
-0.0139605, 0.282884, 3.49352
-0.0139721, 0.283084, 3.496
-0.0139837, 0.283284, 3.49848
-0.0139953, 0.283484, 3.50095
-0.014007, 0.283685, 3.50343
-0.0140186, 0.283885, 3.50591
-0.0140302, 0.284085, 3.5084
-0.0140419, 0.284286, 3.51088
-0.0140535, 0.284486, 3.51336
-0.0140652, 0.284687, 3.51584
-0.0140769, 0.284887, 3.51833
-0.0140885, 0.285088, 3.52081
-0.0141002, 0.285289, 3.5233
-0.0141119, 0.285489, 3.52579
-0.0141237, 0.28569, 3.52828
-0.0141354, 0.285891, 3.53076
-0.0141471, 0.286092, 3.53325
-0.0141589, 0.286293, 3.53575
-0.0141706, 0.286494, 3.53824
-0.0141824, 0.286696, 3.54073
-0.0141942, 0.286897, 3.54322
-0.014206, 0.287098, 3.54572
-0.0142178, 0.2873, 3.54821
-0.0142296, 0.287501, 3.55071
-0.0142414, 0.287703, 3.55321
-0.0142533, 0.287904, 3.5557
-0.0142651, 0.288106, 3.5582
-0.014277, 0.288308, 3.5607
-0.0142888, 0.28851, 3.5632
-0.0143007, 0.288711, 3.5657
-0.0143126, 0.288913, 3.56821
-0.0143245, 0.289115, 3.57071
-0.0143364, 0.289318, 3.57321
-0.0143483, 0.28952, 3.57572
-0.0143602, 0.289722, 3.57822
-0.0143722, 0.289924, 3.58073
-0.0143841, 0.290127, 3.58324
-0.0143961, 0.290329, 3.58575
-0.0144081, 0.290532, 3.58825
-0.0144201, 0.290734, 3.59076
-0.014432, 0.290937, 3.59328
-0.0144441, 0.29114, 3.59579
-0.0144561, 0.291343, 3.5983
-0.0144681, 0.291545, 3.60081
-0.0144801, 0.291748, 3.60333
-0.0144922, 0.291951, 3.60584
-0.0145043, 0.292154, 3.60836
-0.0145163, 0.292358, 3.61088
-0.0145284, 0.292561, 3.6134
-0.0145405, 0.292764, 3.61591
-0.0145526, 0.292968, 3.61843
-0.0145648, 0.293171, 3.62095
-0.0145769, 0.293375, 3.62348
-0.014589, 0.293578, 3.626
-0.0146012, 0.293782, 3.62852
-0.0146134, 0.293986, 3.63105
-0.0146255, 0.294189, 3.63357
-0.0146377, 0.294393, 3.6361
-0.0146499, 0.294597, 3.63862
-0.0146621, 0.294801, 3.64115
-0.0146744, 0.295005, 3.64368
-0.0146866, 0.295209, 3.64621
-0.0146988, 0.295414, 3.64874
-0.0147111, 0.295618, 3.65127
-0.0147233, 0.295822, 3.6538
-0.0147356, 0.296027, 3.65634
-0.0147479, 0.296231, 3.65887
-0.0147602, 0.296436, 3.66141
-0.0147725, 0.29664, 3.66394
-0.0147848, 0.296845, 3.66648
-0.0147971, 0.29705, 3.66902
-0.0148095, 0.297254, 3.67156
-0.0148218, 0.297459, 3.67409
-0.0148342, 0.297664, 3.67663
-0.0148466, 0.297869, 3.67918
-0.014859, 0.298074, 3.68172
-0.0148714, 0.298279, 3.68426
-0.0148838, 0.298484, 3.6868
-0.0148962, 0.29869, 3.68935
-0.0149087, 0.298895, 3.6919
-0.0149211, 0.2991, 3.69444
-0.0149336, 0.299306, 3.69699
-0.014946, 0.299511, 3.69954
-0.0149585, 0.299717, 3.70209
-0.014971, 0.299922, 3.70464
-0.0149835, 0.300128, 3.70719
-0.014996, 0.300334, 3.70974
-0.0150085, 0.30054, 3.71229
-0.0150211, 0.300746, 3.71485
-0.0150336, 0.300952, 3.7174
-0.0150461, 0.301158, 3.71996
-0.0150587, 0.301364, 3.72251
-0.0150712, 0.30157, 3.72507
-0.0150838, 0.301776, 3.72763
-0.0150964, 0.301983, 3.73019
-0.0151089, 0.302189, 3.73275
-0.0151215, 0.302395, 3.73531
-0.0151341, 0.302602, 3.73787
-0.0151467, 0.302808, 3.74043
-0.0151593, 0.303015, 3.74299
-0.015172, 0.303222, 3.74556
-0.0151846, 0.303429, 3.74812
-0.0151973, 0.303636, 3.75069
-0.0152099, 0.303842, 3.75326
-0.0152226, 0.30405, 3.75582
-0.0152353, 0.304257, 3.75839
-0.015248, 0.304464, 3.76096
-0.0152607, 0.304671, 3.76353
-0.0152734, 0.304878, 3.7661
-0.0152861, 0.305086, 3.76867
-0.0152988, 0.305293, 3.77125
-0.0153115, 0.305501, 3.77382
-0.0153243, 0.305708, 3.7764
-0.0153371, 0.305916, 3.77897
-0.0153498, 0.306124, 3.78155
-0.0153626, 0.306331, 3.78412
-0.0153754, 0.306539, 3.7867
-0.0153883, 0.306747, 3.78928
-0.0154011, 0.306955, 3.79186
-0.015414, 0.307163, 3.79444
-0.0154268, 0.307371, 3.79702
-0.0154397, 0.30758, 3.79961
-0.0154526, 0.307788, 3.80219
-0.0154656, 0.307996, 3.80477
-0.0154785, 0.308205, 3.80736
-0.0154914, 0.308413, 3.80995
-0.0155044, 0.308622, 3.81253
-0.0155174, 0.308831, 3.81512
-0.0155304, 0.309039, 3.81771
-0.0155434, 0.309248, 3.8203
-0.0155565, 0.309457, 3.82289
-0.0155695, 0.309666, 3.82548
-0.0155826, 0.309875, 3.82807
-0.0155957, 0.310084, 3.83067
-0.0156088, 0.310293, 3.83326
-0.0156219, 0.310502, 3.83585
-0.015635, 0.310712, 3.83845
-0.0156482, 0.310921, 3.84105
-0.0156614, 0.311131, 3.84364
-0.0156745, 0.31134, 3.84624
-0.0156878, 0.31155, 3.84884
-0.015701, 0.311759, 3.85144
-0.0157142, 0.311969, 3.85404
-0.0157275, 0.312179, 3.85664
-0.0157408, 0.312389, 3.85925
-0.015754, 0.312599, 3.86185
-0.0157673, 0.312809, 3.86446
-0.0157807, 0.313019, 3.86706
-0.015794, 0.313229, 3.86967
-0.0158074, 0.313439, 3.87227
-0.0158207, 0.31365, 3.87488
-0.0158341, 0.31386, 3.87749
-0.0158475, 0.31407, 3.8801
-0.0158609, 0.314281, 3.88271
-0.0158744, 0.314492, 3.88532
-0.0158878, 0.314702, 3.88794
-0.0159013, 0.314913, 3.89055
-0.0159147, 0.315124, 3.89316
-0.0159282, 0.315335, 3.89578
-0.0159417, 0.315546, 3.8984
-0.0159553, 0.315757, 3.90101
-0.0159688, 0.315968, 3.90363
-0.0159823, 0.316179, 3.90625
-0.0159959, 0.316391, 3.90887
-0.0160094, 0.316602, 3.91149
-0.016023, 0.316814, 3.91411
-0.0160366, 0.317025, 3.91673
-0.0160502, 0.317237, 3.91936
-0.0160638, 0.317448, 3.92198
-0.0160774, 0.31766, 3.9246
-0.016091, 0.317872, 3.92723
-0.0161047, 0.318084, 3.92986
-0.0161183, 0.318296, 3.93248
-0.016132, 0.318508, 3.93511
-0.0161456, 0.31872, 3.93774
-0.0161593, 0.318932, 3.94037
-0.016173, 0.319144, 3.943
-0.0161867, 0.319357, 3.94564
-0.0162004, 0.319569, 3.94827
-0.0162141, 0.319781, 3.9509
-0.0162279, 0.319994, 3.95354
-0.0162416, 0.320206, 3.95617
-0.0162553, 0.320419, 3.95881
-0.0162691, 0.320632, 3.96145
-0.0162829, 0.320845, 3.96408
-0.0162966, 0.321057, 3.96672
-0.0163104, 0.32127, 3.96936
-0.0163242, 0.321483, 3.972
-0.016338, 0.321696, 3.97465
-0.0163519, 0.32191, 3.97729
-0.0163657, 0.322123, 3.97993
-0.0163795, 0.322336, 3.98258
-0.0163934, 0.322549, 3.98522
-0.0164072, 0.322763, 3.98787
-0.0164211, 0.322976, 3.99052
-0.016435, 0.32319, 3.99316
-0.0164489, 0.323403, 3.99581
-0.0164627, 0.323617, 3.99846
-0.0164767, 0.323831, 4.00111
-0.0164906, 0.324044, 4.00376
-0.0165045, 0.324258, 4.00642
-0.0165184, 0.324472, 4.00907
-0.0165324, 0.324686, 4.01172
-0.0165463, 0.3249, 4.01438
-0.0165603, 0.325114, 4.01703
-0.0165742, 0.325329, 4.01969
-0.0165882, 0.325543, 4.02235
-0.0166022, 0.325757, 4.02501
-0.0166162, 0.325972, 4.02767
-0.0166302, 0.326186, 4.03033
-0.0166442, 0.326401, 4.03299
-0.0166582, 0.326615, 4.03565
-0.0166722, 0.32683, 4.03831
-0.0166863, 0.327045, 4.04098
-0.0167003, 0.327259, 4.04364
-0.0167144, 0.327474, 4.04631
-0.0167284, 0.327689, 4.04897
-0.0167425, 0.327904, 4.05164
-0.0167566, 0.328119, 4.05431
-0.0167706, 0.328334, 4.05698
-0.0167847, 0.328549, 4.05965
-0.0167988, 0.328765, 4.06232
-0.0168129, 0.32898, 4.06499
-0.016827, 0.329195, 4.06766
-0.0168411, 0.329411, 4.07034
-0.0168553, 0.329626, 4.07301
-0.0168694, 0.329842, 4.07569
-0.0168835, 0.330057, 4.07836
-0.0168976, 0.330273, 4.08104
-0.0169117, 0.330489, 4.08372
-0.0169258, 0.330705, 4.0864
-0.0169399, 0.33092, 4.08908
-0.0169541, 0.331136, 4.09176
-0.0169682, 0.331352, 4.09444
-0.0169823, 0.331568, 4.09712
-0.0169964, 0.331784, 4.09981
-0.0170105, 0.332001, 4.10249
-0.0170246, 0.332217, 4.10517
-0.0170387, 0.332433, 4.10786
-0.0170528, 0.33265, 4.11055
-0.017067, 0.332866, 4.11324
-0.0170811, 0.333082, 4.11592
-0.0170952, 0.333299, 4.11861
-0.0171093, 0.333516, 4.1213
-0.0171234, 0.333732, 4.12399
-0.0171375, 0.333949, 4.12669
-0.0171517, 0.334166, 4.12938
-0.0171658, 0.334383, 4.13207
-0.0171799, 0.3346, 4.13477
-0.017194, 0.334817, 4.13746
-0.0172081, 0.335034, 4.14016
-0.0172222, 0.335251, 4.14286
-0.0172364, 0.335468, 4.14556
-0.0172505, 0.335685, 4.14825
-0.0172646, 0.335903, 4.15095
-0.0172787, 0.33612, 4.15366
-0.0172928, 0.336338, 4.15636
-0.017307, 0.336555, 4.15906
-0.0173211, 0.336773, 4.16176
-0.0173352, 0.33699, 4.16447
-0.0173494, 0.337208, 4.16717
-0.0173635, 0.337426, 4.16988
-0.0173777, 0.337644, 4.17259
-0.0173918, 0.337862, 4.17529
-0.017406, 0.33808, 4.178
-0.0174201, 0.338298, 4.18071
-0.0174343, 0.338516, 4.18342
-0.0174485, 0.338734, 4.18613
-0.0174626, 0.338952, 4.18885
-0.0174768, 0.33917, 4.19156
-0.017491, 0.339389, 4.19427
-0.0175052, 0.339607, 4.19699
-0.0175194, 0.339825, 4.1997
-0.0175336, 0.340044, 4.20242
-0.0175478, 0.340263, 4.20514
-0.017562, 0.340481, 4.20786
-0.0175762, 0.3407, 4.21058
-0.0175904, 0.340919, 4.2133
-0.0176046, 0.341138, 4.21602
-0.0176188, 0.341356, 4.21874
-0.0176331, 0.341575, 4.22146
-0.0176473, 0.341794, 4.22419
-0.0176615, 0.342014, 4.22691
-0.0176758, 0.342233, 4.22964
