-0.0173539, 0.714788, 8.91553
-0.0171102, 0.712264, 8.90197
-0.0168699, 0.709776, 8.8886
-0.0155596, 0.716984, 8.89795
-0.0142677, 0.72409, 8.90718
-0.0140673, 0.721436, 8.90125
-0.0138698, 0.718819, 8.8954
-0.0179687, 0.717312, 8.89715
-0.02201, 0.715826, 8.89888
-0.0259945, 0.714362, 8.90057
-0.0395838, 0.718285, 8.89259
-0.0529823, 0.722152, 8.88472
-0.0822937, 0.727039, 8.88125
-0.111193, 0.731858, 8.87783
-0.101045, 0.72158, 8.87231
-0.0910386, 0.711448, 8.86687
-0.0897602, 0.708971, 8.87009
-0.0884997, 0.706529, 8.87327
-0.087257, 0.704122, 8.8764
-0.0860317, 0.700674, 8.88915
-0.0848236, 0.697276, 8.90172
-0.0836324, 0.694998, 8.90768
-0.082458, 0.692752, 8.91355
-0.0780799, 0.692685, 8.89894
-0.0737632, 0.692619, 8.88454
-0.0695072, 0.692553, 8.87034
-0.0631641, 0.697856, 8.87566
-0.0569101, 0.703084, 8.8809
-0.0561109, 0.702872, 8.87641
-0.055323, 0.702662, 8.87199
-0.0717206, 0.717483, 8.87729
-0.087888, 0.732097, 8.88251
-0.0898741, 0.722889, 8.87371
-0.0918323, 0.713812, 8.86502
-0.0905427, 0.714522, 8.87579
-0.0892713, 0.715223, 8.8864
-0.0880177, 0.715913, 8.89686
-0.0878551, 0.70586, 8.9104
-0.0876948, 0.695948, 8.92374
-0.0864633, 0.694762, 8.93261
-0.0852492, 0.693593, 8.94135
-0.0840521, 0.692441, 8.94352
-0.0828718, 0.691305, 8.94567
-0.081708, 0.692331, 8.93061
-0.0805607, 0.693343, 8.91576
-0.0794294, 0.694341, 8.90649
-0.078314, 0.695325, 8.89735
-0.0772143, 0.696295, 8.88834
-0.0836438, 0.698324, 8.89233
-0.0899831, 0.700326, 8.89627
-0.0822791, 0.702299, 8.90015
-0.0746833, 0.704244, 8.90398
-0.0671941, 0.706162, 8.90776
-0.0651771, 0.704833, 8.90289
-0.0631884, 0.703523, 8.89809
-0.0665947, 0.693644, 8.90088
-0.0699532, 0.683903, 8.90362
-0.0732645, 0.6743, 8.90633
-0.0690155, 0.674491, 8.91866
-0.0648261, 0.674681, 8.93082
-0.0628424, 0.677014, 8.92455
-0.0608865, 0.679314, 8.91838
-0.0600315, 0.685876, 8.92302
-0.0591885, 0.692346, 8.92761
-0.0315222, 0.682624, 8.94286
-0.00424433, 0.673038, 8.95789
-0.00203791, 0.671101, 8.95447
0.000137523, 0.669191, 8.95109
0.00228241, 0.667307, 8.94777
0.00225036, 0.665451, 8.95093
0.00221876, 0.66362, 8.95404
0.0021876, 0.661815, 8.95711
0.00323029, 0.658962, 8.94941
0.00425833, 0.656149, 8.94181
0.00527194, 0.653375, 8.93432
0.00734473, 0.650641, 8.94411
0.00938841, 0.647945, 8.95376
0.0114034, 0.645286, 8.96328
0.0112433, 0.643739, 8.96193
0.0110854, 0.642213, 8.9606
0.0109297, 0.640708, 8.95928
0.0107762, 0.644592, 8.95691
0.0106249, 0.648421, 8.95458
0.0104757, 0.652197, 8.95227
0.00710837, 0.661286, 8.95215
0.00378833, 0.670248, 8.95203
0.000514907, 0.679084, 8.95191
0.00265449, 0.675988, 8.94642
0.00476403, 0.672936, 8.94102
0.00469713, 0.671001, 8.93461
0.00463117, 0.669092, 8.92829
0.00885977, 0.677944, 8.92314
0.013029, 0.686672, 8.91806
0.00533218, 0.679176, 8.92486
-0.00225656, 0.671786, 8.93156
-0.00973872, 0.664499, 8.93817
-0.00960197, 0.669122, 8.93609
-0.00946713, 0.67368, 8.93405
-0.0136278, 0.676028, 8.94599
-0.0177301, 0.678342, 8.95776
-0.0228481, 0.678477, 8.9683
-0.0278943, 0.67861, 8.97868
-0.0317963, 0.681962, 8.98248
-0.0356434, 0.685266, 8.98623
-0.0394365, 0.688524, 8.98992
-0.0442498, 0.683149, 8.97961
-0.0489954, 0.67785, 8.96944
-0.0429404, 0.675845, 8.97015
-0.0369703, 0.673868, 8.97085
-0.0364512, 0.677286, 8.95329
-0.0359393, 0.680656, 8.93598
-0.0354346, 0.683979, 8.91891
-0.0381573, 0.674374, 8.92247
-0.0408417, 0.664905, 8.92599
-0.0391947, 0.655568, 8.92838
-0.0375709, 0.646362, 8.93074
-0.041337, 0.637285, 8.92448
-0.0450501, 0.628336, 8.9183
-0.0347569, 0.6281, 8.91758
-0.0246081, 0.627867, 8.91687
-0.0242626, 0.627638, 8.92906
-0.0239219, 0.627411, 8.94107
-0.0278796, 0.626115, 8.94003
-0.0317817, 0.624836, 8.939
-0.035629, 0.623576, 8.93799
-0.0415692, 0.62448, 8.94236
-0.0474259, 0.625372, 8.94667
-0.0467599, 0.649865, 8.92408
-0.0461033, 0.674015, 8.90181
-0.0454559, 0.697826, 8.87986
-0.0426707, 0.699834, 8.87861
-0.0399247, 0.701814, 8.87737
-0.0393641, 0.717721, 8.87722
-0.0388113, 0.733404, 8.87708
-0.0382663, 0.730619, 8.87479
-0.0377289, 0.727873, 8.87254
-0.0371991, 0.725166, 8.87031
-0.039897, 0.72357, 8.85202
-0.042557, 0.721997, 8.83398
-0.0483998, 0.720445, 8.85591
-0.0541606, 0.718916, 8.87754
-0.0555469, 0.718481, 8.89027
-0.0569137, 0.718053, 8.90283
-0.0561145, 0.716557, 8.90125
-0.0553265, 0.715082, 8.8997
-0.055623, 0.710407, 8.8885
-0.0559153, 0.705798, 8.87747
-0.0508365, 0.732383, 8.88269
-0.045829, 0.758594, 8.88784
-0.0408918, 0.760823, 8.89613
-0.0360239, 0.76302, 8.90431
-0.0312244, 0.765186, 8.91237
-0.0393732, 0.761955, 8.91066
-0.0388203, 0.77165, 8.91005
-0.0382752, 0.781209, 8.90945
-0.0377377, 0.790633, 8.90885
-0.0415014, 0.791338, 8.90934
-0.0452122, 0.792033, 8.90982
-0.0467242, 0.788425, 8.9221
-0.0482149, 0.784867, 8.93421
-0.0475378, 0.779213, 8.94507
-0.0468703, 0.773638, 8.95578
-0.0419185, 0.772435, 8.94917
-0.0370362, 0.771249, 8.94265
-0.0365161, 0.771152, 8.94373
-0.0360033, 0.771058, 8.9448
-0.0354977, 0.770964, 8.94586
-0.0414397, 0.781606, 8.94797
-0.0472982, 0.792099, 8.95006
-0.0552213, 0.789563, 8.94889
-0.0630331, 0.787063, 8.94774
-0.0707353, 0.784598, 8.94661
-0.0718888, 0.791828, 8.94656
-0.0730261, 0.798956, 8.94652
-0.0741474, 0.805985, 8.94648
-0.0731062, 0.826869, 8.93892
-0.0720796, 0.84746, 8.93147
-0.0710675, 0.867762, 8.92413
-0.0732897, 0.865237, 8.93835
-0.0754808, 0.862748, 8.95238
-0.072274, 0.850633, 8.9705
-0.0691123, 0.838688, 8.98837
-0.0681418, 0.836571, 8.9813
-0.0671849, 0.834484, 8.97433
-0.0640947, 0.828133, 8.98141
-0.0610478, 0.821871, 8.98839
-0.066631, 0.818917, 8.98991
-0.0721358, 0.816005, 8.9914
-0.0636089, 0.82172, 9.00254
-0.0552018, 0.827356, 9.01351
-0.0469128, 0.832912, 9.02434
-0.0494743, 0.854492, 9.01784
-0.0519998, 0.875768, 9.01142
-0.0512695, 0.882792, 9.0051
-0.0505496, 0.889716, 8.99887
-0.0498398, 0.890103, 8.9938
-0.0491399, 0.890485, 8.9888
-0.0441562, 0.880127, 8.98602
-0.0392425, 0.869915, 8.98327
-0.0472787, 0.857699, 8.97949
-0.0552021, 0.845655, 8.97577
-0.0555003, 0.844514, 8.98605
-0.0557943, 0.843389, 8.99618
-0.0550108, 0.831546, 8.9933
-0.0542384, 0.819869, 8.99045
-0.0534767, 0.820163, 8.98228
-0.0527258, 0.820454, 8.97422
-0.050912, 0.813226, 8.97164
-0.0491236, 0.8061, 8.9691
-0.0656083, 0.793707, 8.96981
-0.0818616, 0.781488, 8.97052
-0.0742716, 0.778028, 8.96262
-0.0667882, 0.774616, 8.95484
-0.0594098, 0.771252, 8.94717
-0.0585756, 0.767936, 8.95033
-0.057753, 0.764666, 8.95346
-0.056942, 0.768956, 8.94795
-0.0561424, 0.773186, 8.94252
-0.0553541, 0.777356, 8.93717
-0.0588704, 0.778247, 8.93189
-0.0623373, 0.779126, 8.92669
-0.0539481, 0.768185, 8.92477
-0.0456767, 0.757398, 8.92289
-0.0482555, 0.75535, 8.92855
-0.0507981, 0.75333, 8.93412
-0.053305, 0.751339, 8.93962
-0.0568501, 0.752595, 8.94826
-0.0603454, 0.753835, 8.95678
-0.0541309, 0.776524, 8.94801
-0.0480038, 0.798896, 8.93936
-0.0516233, 0.798411, 8.94156
-0.055192, 0.797934, 8.94374
-0.054417, 0.80283, 8.94695
-0.0536528, 0.807657, 8.95012
-0.0528994, 0.812417, 8.95325
-0.0457161, 0.81711, 8.94989
-0.0386337, 0.821737, 8.94658
-0.0316508, 0.823078, 8.94761
-0.0247659, 0.824401, 8.94863
-0.00939037, 0.823558, 8.96788
0.00576921, 0.822728, 8.98686
0.0196425, 0.818688, 8.98947
0.033321, 0.814706, 8.99204
0.0468074, 0.810779, 8.99458
0.0482969, 0.810128, 9.00996
0.0497655, 0.809486, 9.02513
0.0469198, 0.81422, 9.00466
0.0441142, 0.818887, 8.98448
0.0445681, 0.814902, 8.97961
0.0450157, 0.810972, 8.97481
0.0443835, 0.802805, 8.9733
0.0437603, 0.794751, 8.97181
0.0431458, 0.786811, 8.97034
0.0275122, 0.78113, 8.96781
0.0120981, 0.775528, 8.96532
0.0119282, 0.773225, 8.96394
0.0117607, 0.770954, 8.96258
0.0115956, 0.768715, 8.96124
0.0114328, 0.765434, 8.96851
0.0112722, 0.762199, 8.97567
0.0121873, 0.760084, 8.96985
0.0130896, 0.757997, 8.96411
0.0150526, 0.751647, 8.9445
0.016988, 0.745385, 8.92517
0.00816223, 0.748873, 8.93401
-0.000539654, 0.752311, 8.94273
0.00590837, 0.74604, 8.94489
0.0122659, 0.739858, 8.94701
0.0120936, 0.745569, 8.94374
0.0119238, 0.751201, 8.94052
0.0117563, 0.747092, 8.93949
0.0115913, 0.743042, 8.93847
0.00820826, 0.746562, 8.94606
0.00487277, 0.750033, 8.95353
0.0284193, 0.740574, 8.95661
0.0516352, 0.731248, 8.95965
0.0519835, 0.728493, 8.94976
0.052327, 0.725777, 8.94001
0.0526656, 0.723099, 8.9304
0.051926, 0.723679, 8.92629
0.0511968, 0.724251, 8.92224
0.0386704, 0.730182, 8.93756
0.0263199, 0.736029, 8.95267
0.0259503, 0.726767, 8.9504
0.0255859, 0.717635, 8.94815
0.0252266, 0.713998, 8.95023
0.0248724, 0.710412, 8.95229
0.0245231, 0.710097, 8.9468
0.0241787, 0.709786, 8.94138
0.00237105, 0.711626, 8.94463
-0.0191304, 0.713441, 8.94784
-0.0188618, 0.71201, 8.94133
-0.0185969, 0.710598, 8.93492
-0.0183357, 0.713501, 8.94363
-0.0180783, 0.716362, 8.95222
-0.00709033, 0.722404, 8.95639
0.00374332, 0.728361, 8.9605
0.00369075, 0.725647, 8.95489
0.00363892, 0.72297, 8.94937
0.00358783, 0.722479, 8.9407
0.00353744, 0.721994, 8.93215
0.00348777, 0.720443, 8.94411
0.00343879, 0.718913, 8.95591
0.00768413, 0.713112, 8.95467
0.0118699, 0.707391, 8.95343
0.0159968, 0.701751, 8.95222
0.017919, 0.695117, 8.95961
0.0198142, 0.688576, 8.9669
0.0238296, 0.686421, 8.96872
0.0277886, 0.684296, 8.97051
0.0252515, 0.692934, 8.97335
0.0227501, 0.701452, 8.97615
0.0202838, 0.703409, 8.97462
0.0178522, 0.705339, 8.97311
0.0154547, 0.707242, 8.97162
0.0152377, 0.69731, 8.96478
0.0150237, 0.687518, 8.95804
0.0158861, 0.683231, 8.96106
0.0167365, 0.679004, 8.96403
0.0165014, 0.673762, 8.96374
0.0162697, 0.668595, 8.96346
0.0160412, 0.6635, 8.96318
0.0190362, 0.66277, 9.00369
0.0219891, 0.66205, 9.04364
0.0195335, 0.662414, 9.04438
0.0171124, 0.662773, 9.04511
0.0136519, 0.659906, 9.04475
0.01024, 0.65708, 9.0444
0.0111696, 0.657513, 9.04084
0.0120861, 0.657941, 9.03733
0.010843, 0.655142, 9.04352
0.00961733, 0.652383, 9.04963
0.00948228, 0.655029, 9.05243
0.00934912, 0.657639, 9.0552
0.00707102, 0.648404, 9.05363
0.00482491, 0.639299, 9.05208
0.00475716, 0.660377, 9.02802
0.00469035, 0.681159, 9.00429
0.00462449, 0.682328, 9.01309
0.00455955, 0.68348, 9.02178
0.00556893, 0.68247, 9.03141
0.00656414, 0.681473, 9.04091
0.00754537, 0.680491, 9.05028
0.00743941, 0.680596, 9.04126
0.00733494, 0.680699, 9.03238
0.00723194, 0.680801, 9.02361
0.0092772, 0.671241, 9.01927
0.0112937, 0.661815, 9.01498
0.013282, 0.652522, 9.01076
0.0130955, 0.655166, 9.00874
0.0129116, 0.657773, 9.00675
0.0127303, 0.660344, 9.00479
0.0125515, 0.652145, 9.00286
0.0123752, 0.64406, 9.00095
0.0122015, 0.63609, 8.99907
0.0120301, 0.636818, 9.00043
0.0118612, 0.637536, 9.00178
0.0116946, 0.638244, 9.00311
0.0126038, 0.642163, 9.00227
0.0135002, 0.646026, 9.00145
0.0133107, 0.636954, 9.01244
0.0131237, 0.62801, 9.02328
0.00542559, 0.626705, 9.03826
-0.00216445, 0.625418, 9.05303
-0.00320747, 0.63059, 9.05364
-0.00423583, 0.635689, 9.05424
-0.0116902, 0.63857, 9.07308
-0.0190399, 0.64141, 9.09165
-0.0262864, 0.63455, 9.10889
-0.0334311, 0.627786, 9.12589
-0.0351085, 0.622191, 9.1244
-0.0367623, 0.616674, 9.12294
-0.0437599, 0.621969, 9.129
-0.0506593, 0.627189, 9.13499
-0.0574617, 0.632336, 9.14088
-0.0534346, 0.63419, 9.13274
-0.049464, 0.636019, 9.12472
-0.0455492, 0.637822, 9.11681
-0.0470564, 0.639599, 9.11759
-0.0485424, 0.641352, 9.11837
-0.0500076, 0.64308, 9.11913
-0.0493054, 0.65015, 9.11989
-0.048613, 0.657122, 9.12063
-0.0479303, 0.663995, 9.12136
-0.0472573, 0.666479, 9.1135
-0.0465937, 0.668927, 9.10574
-0.0459394, 0.671341, 9.0981
-0.0452943, 0.676942, 9.09163
-0.0446582, 0.682463, 9.08526
-0.0440311, 0.687908, 9.07897
-0.0477064, 0.688982, 9.06741
-0.0513302, 0.690041, 9.05601
-0.054903, 0.691085, 9.04477
-0.0605725, 0.693188, 9.04549
-0.0661623, 0.695261, 9.04621
-0.0652332, 0.695159, 9.04369
-0.0643172, 0.695058, 9.04121
-0.0569736, 0.686371, 9.03984
-0.0497331, 0.677806, 9.03849
-0.0425942, 0.669361, 9.03715
-0.04951, 0.658888, 9.03798
-0.0563286, 0.648562, 9.0388
-0.0598312, 0.639455, 9.03961
-0.0632847, 0.630475, 9.04041
-0.062396, 0.633429, 9.05085
-0.0615198, 0.636342, 9.06115
-0.0574357, 0.647801, 9.06057
-0.0534089, 0.659099, 9.06
-0.0623196, 0.663798, 9.06373
-0.0711052, 0.668431, 9.06741
-0.0625928, 0.665485, 9.05816
-0.0542, 0.66258, 9.04903
-0.0523655, 0.673671, 9.0497
-0.0505567, 0.684605, 9.05035
-0.0412595, 0.682506, 9.04993
-0.0320929, 0.680435, 9.04951
-0.0423763, 0.679468, 9.04694
-0.0525153, 0.678514, 9.04442
-0.0560715, 0.672206, 9.04837
-0.0595777, 0.665987, 9.05226
-0.0544475, 0.667368, 9.05181
-0.0493893, 0.668731, 9.05136
-0.0497691, 0.65934, 9.05092
-0.0501437, 0.650082, 9.05048
-0.0580268, 0.648467, 9.03825
-0.0657992, 0.646874, 9.02618
-0.0734625, 0.645305, 9.01429
-0.0702841, 0.636243, 9.01544
-0.0671503, 0.627308, 9.01657
-0.0662073, 0.627087, 9.01233
-0.0652776, 0.626868, 9.00814
-0.064361, 0.624506, 9.00831
-0.0634572, 0.622177, 9.00847
-0.0625661, 0.625247, 9.00326
-0.0616875, 0.628275, 8.99813
-0.0608212, 0.63126, 8.99307
-0.0599672, 0.633129, 8.99559
-0.0591251, 0.634973, 8.99808
-0.056148, 0.63679, 9.00053
-0.0532127, 0.638582, 9.00295
-0.0503187, 0.640349, 9.00534
-0.0496121, 0.645311, 9.01198
-0.0489154, 0.650204, 9.01854
-0.0482285, 0.655027, 9.025
-0.0475512, 0.654416, 9.02385
-0.0468835, 0.653814, 9.02272
-0.0462251, 0.65322, 9.02161
-0.0423558, 0.650488, 9.02373
-0.0385408, 0.647794, 9.02583
-0.0347794, 0.645138, 9.02789
-0.0299974, 0.639298, 9.031
-0.0252825, 0.633541, 9.03406
-0.0206338, 0.627865, 9.03708
-0.0181973, 0.625489, 9.0465
-0.0157949, 0.623146, 9.05579
-0.0209401, 0.624056, 9.05207
-0.0260131, 0.624953, 9.0484
-0.0288681, 0.626911, 9.03834
-0.0316829, 0.628842, 9.02842
-0.0344582, 0.630746, 9.01864
-0.0253871, 0.622962, 9.04012
-0.0164433, 0.615287, 9.06131
-0.0162124, 0.614161, 9.04784
-0.0159848, 0.613051, 9.03457
-0.0168337, 0.608735, 9.04617
-0.0176707, 0.604481, 9.05761
-0.0174226, 0.603506, 9.05279
-0.0171779, 0.602545, 9.04803
-0.0298176, 0.600525, 9.0573
-0.0422798, 0.598532, 9.06644
-0.0449063, 0.601935, 9.06471
-0.0474959, 0.60529, 9.06301
-0.0307278, 0.59679, 9.06347
-0.0141952, 0.58841, 9.06394
0.00210523, 0.580147, 9.06439
-7.11474e-005, 0.583808, 9.06806
-0.00221696, 0.587417, 9.07168
-0.00433265, 0.590976, 9.07525
-0.00749203, 0.596631, 9.07984
-0.010607, 0.602207, 9.08436
-0.0136783, 0.607705, 9.08882
-0.0156331, 0.619566, 9.09
-0.0175603, 0.631261, 9.09117
-0.0194606, 0.642791, 9.09231
-0.0191873, 0.649866, 9.08593
-0.0189179, 0.656841, 9.07963
-0.0186522, 0.663718, 9.07343
-0.0183903, 0.660839, 9.06731
-0.018132, 0.657999, 9.06128
-0.0178774, 0.66486, 9.05962
-0.0176264, 0.671625, 9.05799
-0.0173789, 0.678295, 9.05638
-0.0171348, 0.684871, 9.0548
-0.0340687, 0.687061, 9.07256
-0.0507648, 0.689221, 9.09007
-0.0511254, 0.680616, 9.08479
-0.0504075, 0.674279, 9.06348
-0.0496996, 0.66803, 9.04247
-0.0490017, 0.66187, 9.02176
-0.0483136, 0.652575, 9.01852
-0.0476352, 0.643412, 9.01532
-0.0469662, 0.64189, 9.01753
-0.0463067, 0.64039, 9.01971
-0.0520969, 0.635691, 9.02723
-0.0578058, 0.631058, 9.03464
-0.056994, 0.622197, 9.03014
-0.0561937, 0.61346, 9.0257
-0.0554046, 0.604845, 9.02132
-0.0546266, 0.610306, 9.03526
-0.0538595, 0.61569, 9.049
-0.0531032, 0.610264, 9.04966
-0.0523575, 0.604915, 9.05032
-0.0516222, 0.599641, 9.05096
-0.0508973, 0.603028, 9.0516
-0.0501826, 0.606367, 9.05223
-0.0494779, 0.60966, 9.05285
-0.0455629, 0.604319, 9.04917
-0.0417029, 0.599053, 9.04554
-0.037897, 0.593861, 9.04196
-0.0373649, 0.596256, 9.04487
-0.0368402, 0.598617, 9.04774
-0.0363228, 0.600945, 9.05057
-0.0358128, 0.60324, 9.05443
-0.0353099, 0.605503, 9.05824
-0.034814, 0.607735, 9.06199
-0.0429124, 0.618522, 9.07106
-0.0508971, 0.629158, 9.08001
-0.0587696, 0.639644, 9.08882
-0.0579444, 0.641396, 9.08464
-0.0571307, 0.643123, 9.08051
-0.0563284, 0.644826, 9.07644
-0.0641247, 0.648652, 9.08208
-0.0718115, 0.652424, 9.08765
-0.0708031, 0.647556, 9.07919
-0.0698088, 0.642757, 9.07084
-0.0688285, 0.643391, 9.0669
-0.067862, 0.644017, 9.06302
-0.0669091, 0.644634, 9.0592
-0.0659695, 0.639876, 9.05972
-0.0650431, 0.635184, 9.06023
-0.0684234, 0.640219, 9.0704
-0.0717562, 0.645183, 9.08043
-0.0750422, 0.65115, 9.08173
-0.078282, 0.657034, 9.083
-0.0793296, 0.658542, 9.08856
-0.0803624, 0.660029, 9.09404
-0.0813807, 0.661494, 9.09943
-0.0823847, 0.662939, 9.10154
-0.0833747, 0.664364, 9.10361
-0.0843507, 0.665769, 9.10566
-0.0810194, 0.663934, 9.09479
-0.0777349, 0.662124, 9.08408
-0.0744965, 0.66034, 9.07352
-0.0734503, 0.662875, 9.07491
-0.0724189, 0.665374, 9.07629
-0.071402, 0.667838, 9.07764
-0.0693259, 0.672414, 9.07683
-0.067279, 0.676926, 9.07603
-0.0620406, 0.683521, 9.08061
-0.0568758, 0.690024, 9.08513
-0.0517834, 0.696436, 9.08958
-0.0521297, 0.687729, 9.08753
-0.0503242, 0.690953, 9.08658
-0.0485442, 0.694131, 9.08564
-0.0457157, 0.692971, 9.05681
-0.0429269, 0.691827, 9.02838
-0.0401773, 0.690699, 9.00036
-0.0396131, 0.690661, 9.00278
-0.0390568, 0.690623, 9.00517
-0.0363615, 0.688439, 9.01181
-0.0337041, 0.686285, 9.01837
-0.031084, 0.684162, 9.02483
-0.0274273, 0.679922, 9.05374
-0.0238219, 0.675741, 9.08225
-0.0234874, 0.675912, 9.10606
-0.0231576, 0.676082, 9.12954
-0.0228324, 0.676248, 9.13551
-0.0225118, 0.676413, 9.14141
-0.0221957, 0.677648, 9.13648
-0.021884, 0.678867, 9.13162
-0.0215767, 0.677921, 9.12683
-0.0212737, 0.676989, 9.12211
-0.0360026, 0.667482, 9.13034
-0.0505248, 0.658109, 9.13845
-0.0541089, 0.662822, 9.13678
-0.0576427, 0.667468, 9.13514
-0.0611269, 0.67205, 9.13352
-0.061342, 0.67442, 9.13515
-0.061554, 0.676757, 9.13675
-0.0574694, 0.681208, 9.1276
-0.0534421, 0.685596, 9.11857
-0.0569853, 0.684556, 9.11289
-0.0604787, 0.68353, 9.10729
-0.0596295, 0.684666, 9.09748
-0.0587921, 0.685786, 9.0878
-0.0654804, 0.683669, 9.09222
-0.0720747, 0.681583, 9.09657
-0.0785765, 0.679526, 9.10086
-0.0774731, 0.681791, 9.10402
-0.0763851, 0.684024, 9.10713
-0.0753125, 0.686226, 9.1102
-0.0774752, 0.678737, 9.11
-0.0796074, 0.671353, 9.10981
-0.0784895, 0.661925, 9.11177
-0.0773874, 0.65263, 9.1137
-0.0848879, 0.649906, 9.11131
-0.0922831, 0.64722, 9.10895
-0.0952809, 0.660673, 9.11522
-0.0982365, 0.673937, 9.12139
-0.101151, 0.676281, 9.11782
-0.104024, 0.678592, 9.1143
-0.103637, 0.67765, 9.10868
-0.103255, 0.676721, 9.10314
-0.102878, 0.682246, 9.0966
-0.102507, 0.687693, 9.09016
-0.101067, 0.68877, 9.09132
-0.0996482, 0.689832, 9.09246
-0.104689, 0.688733, 9.09574
-0.10966, 0.687649, 9.09897
-0.112413, 0.698387, 9.09679
-0.115128, 0.708975, 9.09463
-0.114585, 0.702239, 9.07856
-0.11405, 0.695598, 9.0627
-0.101714, 0.699785, 9.05996
-0.0895515, 0.703912, 9.05725
-0.088294, 0.699394, 9.0578
-0.0870541, 0.69494, 9.05834
-0.0858317, 0.685182, 9.05136
-0.0846264, 0.67556, 9.04448
-0.083438, 0.666073, 9.03769
-0.08656, 0.65672, 9.03637
-0.0896381, 0.647498, 9.03506
-0.092673, 0.638406, 9.03378
-0.0945918, 0.646615, 9.00997
-0.0964837, 0.65471, 8.98649
-0.0940555, 0.645516, 9.00199
-0.0916613, 0.636451, 9.01727
-0.0903741, 0.640395, 9.02589
-0.0891051, 0.644283, 9.0344
-0.0867804, 0.647043, 9.03312
-0.0844884, 0.649765, 9.03186
-0.0672008, 0.64064, 9.04136
-0.050156, 0.631644, 9.05072
-0.0591124, 0.634582, 9.0739
-0.067943, 0.637478, 9.09675
-0.0680623, 0.628526, 9.10426
-0.0681799, 0.6197, 9.11167
-0.0725896, 0.623879, 9.11038
-0.0769373, 0.627999, 9.10911
-0.0737101, 0.624547, 9.10356
-0.0705282, 0.621144, 9.09809
-0.0620239, 0.629596, 9.10451
-0.0536391, 0.63793, 9.11084
-0.0528859, 0.665468, 9.08594
-0.0521432, 0.692619, 9.0614
-0.027796, 0.687186, 9.07048
-0.00379073, 0.68183, 9.07943
0.0198775, 0.676549, 9.08826
0.0163781, 0.674562, 9.09588
0.0129279, 0.672604, 9.1034
0.0138198, 0.674966, 9.1033
0.0146991, 0.677295, 9.10321
0.0155661, 0.679592, 9.10311
0.0153475, 0.67971, 9.09336
0.015132, 0.679825, 9.08374
0.0385345, 0.671352, 9.08606
0.0616083, 0.662998, 9.08835
0.0843582, 0.654762, 9.09061
0.0831736, 0.652008, 9.08855
0.0820056, 0.649292, 9.08651
0.0808541, 0.654129, 9.07913
0.0797187, 0.658898, 9.07186
0.0818194, 0.658232, 9.0765
0.0838907, 0.657576, 9.08107
0.0827127, 0.65693, 9.0888
0.0815512, 0.656292, 9.09642
0.080406, 0.655663, 9.10393
0.0792769, 0.655043, 9.09095
0.0781637, 0.654432, 9.07814
0.0781395, 0.647389, 9.08376
0.0781156, 0.640445, 9.08931
0.0813123, 0.647553, 9.07545
0.0844641, 0.65456, 9.06179
0.0789844, 0.653956, 9.0655
0.0735816, 0.65336, 9.06915
0.0725483, 0.677461, 9.04914
0.0715296, 0.701223, 9.02941
0.0705251, 0.724652, 9.00995
0.072755, 0.72521, 9.00043
0.0749536, 0.725761, 8.99104
0.073901, 0.724156, 8.99789
0.0728633, 0.722575, 9.00464
0.0739869, 0.715648, 9.00807
0.0750948, 0.708819, 9.01146
0.0783339, 0.71282, 9.00836
0.0815275, 0.716764, 9.0053
0.0846763, 0.720653, 9.00229
0.0781202, 0.721268, 9.01434
0.0716561, 0.721873, 9.02623
0.0717233, 0.723544, 9.01863
0.0717896, 0.725191, 9.01113
0.0718549, 0.726815, 9.00374
0.0708458, 0.726269, 8.99753
0.069851, 0.725731, 8.9914
0.0602828, 0.731642, 8.99931
0.0508491, 0.737469, 9.00712
0.0479882, 0.73892, 9.00622
0.0451675, 0.740351, 9.00534
0.0380928, 0.729955, 9.01521
0.0311174, 0.719705, 9.02494
0.02424, 0.709598, 9.03453
0.0217528, 0.711441, 9.04183
0.0193005, 0.713258, 9.04904
0.0168827, 0.71505, 9.05615
0.0112786, 0.714669, 9.06315
0.00682656, 0.717515, 9.06147
0.00243707, 0.72032, 9.05981
-0.00189079, 0.723086, 9.05818
0.00135599, 0.724739, 9.05979
0.00455717, 0.726369, 9.06138
0.0077134, 0.727977, 9.06294
0.00760508, 0.717754, 9.06126
0.00749829, 0.707675, 9.05961
0.00739299, 0.698811, 9.06013
0.00728918, 0.690071, 9.06063
0.00933364, 0.700776, 9.05362
0.0113494, 0.71133, 9.04671
0.01119, 0.701341, 9.0517
0.0110329, 0.691493, 9.05662
0.0119514, 0.698957, 9.04537
0.0128569, 0.706316, 9.03428
0.0126764, 0.712499, 9.02549
0.0124984, 0.718595, 9.01682
0.0123229, 0.712798, 9.02331
0.0121498, 0.707082, 9.0297
0.0119792, 0.701446, 9.036
0.00966418, 0.701257, 9.04651
0.00738166, 0.70107, 9.05687
-0.00774971, 0.690152, 9.06279
-0.0226686, 0.679387, 9.06863
-0.0352312, 0.675214, 9.06258
-0.0476173, 0.671099, 9.05662
-0.0555359, 0.691731, 9.03249
-0.0633433, 0.712072, 9.00869
-0.0688943, 0.718174, 8.99812
-0.0743673, 0.724191, 8.98769
-0.073323, 0.726902, 8.98707
-0.0722933, 0.729575, 8.98646
-0.0712782, 0.732211, 8.98585
-0.0788645, 0.716562, 8.97774
-0.077757, 0.732262, 8.98156
-0.0766651, 0.747741, 8.98532
-0.0755886, 0.754415, 8.97829
