-0.75876, 1.56273, 8.87043
-0.756693, 1.56332, 8.8736
-0.754654, 1.56391, 8.87673
-0.752644, 1.56449, 8.87981
-0.750663, 1.56506, 8.88285
-0.748709, 1.56563, 8.88585
-0.746782, 1.56404, 8.88773
-0.744883, 1.56247, 8.88959
-0.74301, 1.56092, 8.89142
-0.741164, 1.5594, 8.89322
-0.739343, 1.55789, 8.895
-0.737548, 1.55641, 8.89676
-0.735778, 1.55495, 8.89849
-0.734033, 1.55351, 8.90019
-0.730166, 1.54994, 8.90402
-0.726353, 1.54643, 8.90779
-0.722594, 1.54296, 8.91152
-0.718887, 1.53954, 8.91518
-0.715233, 1.53617, 8.9188
-0.71163, 1.53285, 8.92237
-0.708077, 1.52957, 8.92589
-0.707795, 1.52848, 8.9111
-0.707516, 1.52742, 8.89653
-0.707241, 1.52636, 8.88216
-0.706971, 1.52532, 8.868
-0.706704, 1.5243, 8.85403
-0.706441, 1.52329, 8.84026
-0.706181, 1.52229, 8.82668
-0.705925, 1.52131, 8.81329
-0.700306, 1.52463, 8.81405
-0.694765, 1.52791, 8.81479
-0.689303, 1.53115, 8.81552
-0.683917, 1.53433, 8.81625
-0.678607, 1.53748, 8.81696
-0.673371, 1.54057, 8.81766
-0.668209, 1.54363, 8.81836
-0.663119, 1.54664, 8.81904
-0.663468, 1.54639, 8.82401
-0.663812, 1.54614, 8.82891
-0.664151, 1.5459, 8.83374
-0.664485, 1.54566, 8.8385
-0.664815, 1.54542, 8.84319
-0.66514, 1.54519, 8.84782
-0.66546, 1.54496, 8.85238
-0.667923, 1.54473, 8.85688
-0.670351, 1.54451, 8.86132
-0.672745, 1.54429, 8.86569
-0.675106, 1.54407, 8.87001
-0.677433, 1.54386, 8.87426
-0.679728, 1.54364, 8.87845
-0.68199, 1.54344, 8.88258
-0.684221, 1.54323, 8.88666
-0.678906, 1.53873, 8.88853
-0.673666, 1.5343, 8.89038
-0.6685, 1.52993, 8.89219
-0.663406, 1.52562, 8.89399
-0.658384, 1.52137, 8.89576
-0.653432, 1.51718, 8.8975
-0.64855, 1.51305, 8.89922
-0.65125, 1.51542, 8.89769
-0.653913, 1.51775, 8.89619
-0.656538, 1.52006, 8.89471
-0.659126, 1.52233, 8.89325
-0.661677, 1.52456, 8.8918
-0.664193, 1.52677, 8.89038
-0.666674, 1.52895, 8.88898
-0.66912, 1.53109, 8.8876
-0.669384, 1.53321, 8.90449
-0.669645, 1.53529, 8.92114
-0.669902, 1.53735, 8.93755
-0.670156, 1.53937, 8.95373
-0.670406, 1.54137, 8.96969
-0.670652, 1.54334, 8.98543
-0.670895, 1.54528, 9.00094
-0.672208, 1.54398, 9.01301
-0.673503, 1.54269, 9.02492
-0.674779, 1.54142, 9.03665
-0.676038, 1.54017, 9.04823
-0.677279, 1.53894, 9.05964
-0.678502, 1.53772, 9.07089
-0.679708, 1.53653, 9.08198
-0.680898, 1.53534, 9.09291
-0.686364, 1.53955, 9.11121
-0.691753, 1.54369, 9.12925
-0.697067, 1.54777, 9.14703
-0.702306, 1.5518, 9.16457
-0.707472, 1.55577, 9.18186
-0.712565, 1.55969, 9.19891
-0.717586, 1.56355, 9.21571
-0.722537, 1.56735, 9.2237
-0.727419, 1.5711, 9.23157
-0.732232, 1.5748, 9.23933
-0.736977, 1.57845, 9.24699
-0.741656, 1.58205, 9.25453
-0.746269, 1.58559, 9.26197
-0.750817, 1.58909, 9.26931
-0.755302, 1.59254, 9.27654
-0.756503, 1.59271, 9.27186
-0.757687, 1.59289, 9.26725
-0.758855, 1.59306, 9.2627
-0.760006, 1.59323, 9.25822
-0.761141, 1.5934, 9.2538
-0.76226, 1.59357, 9.24944
-0.763364, 1.59373, 9.24515
-0.762305, 1.59497, 9.2495
-0.761261, 1.59619, 9.25379
-0.760232, 1.59739, 9.25802
-0.759217, 1.59857, 9.26219
-0.758216, 1.59974, 9.2663
-0.757229, 1.60089, 9.27035
-0.756257, 1.60202, 9.27435
-0.755298, 1.60314, 9.27829
-0.755426, 1.60424, 9.27037
-0.755552, 1.60533, 9.26256
-0.755676, 1.6064, 9.25486
-0.755798, 1.60746, 9.24727
-0.755919, 1.6085, 9.23978
-0.756038, 1.60953, 9.2324
-0.756156, 1.61054, 9.22512
-0.757345, 1.6094, 9.23297
-0.758517, 1.60826, 9.24072
-0.759673, 1.60715, 9.24835
-0.760813, 1.60605, 9.25588
-0.761937, 1.60496, 9.2633
-0.763045, 1.60389, 9.27061
-0.764137, 1.60284, 9.27783
-0.765214, 1.6018, 9.28494
-0.765203, 1.60077, 9.28444
-0.765192, 1.59976, 9.28394
-0.765181, 1.59877, 9.28346
-0.76517, 1.59778, 9.28298
-0.765159, 1.59682, 9.2825
-0.765148, 1.59586, 9.28204
-0.765138, 1.59492, 9.28157
-0.765127, 1.59399, 9.27575
-0.765117, 1.59308, 9.27001
-0.765107, 1.59217, 9.26436
-0.765097, 1.59128, 9.25878
-0.765087, 1.59041, 9.25328
-0.765078, 1.58954, 9.24785
-0.765068, 1.58869, 9.2425
-0.765059, 1.58785, 9.23723
-0.760756, 1.58272, 9.21915
-0.756513, 1.57767, 9.20133
-0.75233, 1.57269, 9.18375
-0.748206, 1.56778, 9.16642
-0.74414, 1.56294, 9.14934
-0.740131, 1.55817, 9.13249
-0.736178, 1.55346, 9.11588
-0.736574, 1.5499, 9.11776
-0.736965, 1.54638, 9.1196
-0.73735, 1.54291, 9.12142
-0.73773, 1.53949, 9.12322
-0.738105, 1.53612, 9.12499
-0.738474, 1.5328, 9.12673
-0.738838, 1.52952, 9.12845
-0.739197, 1.52629, 9.13015
-0.742771, 1.5274, 9.13719
-0.746295, 1.5285, 9.14413
-0.74977, 1.52957, 9.15097
-0.753195, 1.53064, 9.15772
-0.756573, 1.53168, 9.16437
-0.759903, 1.53272, 9.17093
-0.763186, 1.53373, 9.1774
-0.766424, 1.53474, 9.18377
-0.758881, 1.53036, 9.17933
-0.751445, 1.52605, 9.17494
-0.744113, 1.52179, 9.17062
-0.736884, 1.5176, 9.16635
-0.729757, 1.51346, 9.16215
-0.722729, 1.50938, 9.15801
-0.715801, 1.50536, 9.15392
-0.714336, 1.50462, 9.15097
-0.712892, 1.50388, 9.14805
-0.711469, 1.50316, 9.14518
-0.710065, 1.50245, 9.14235
-0.708682, 1.50174, 9.13955
-0.707317, 1.50105, 9.1368
-0.705972, 1.50037, 9.13409
-0.704646, 1.49969, 9.13141
-0.711925, 1.49903, 9.14702
-0.719102, 1.49837, 9.16241
-0.726179, 1.49772, 9.17758
-0.733156, 1.49709, 9.19254
-0.740035, 1.49646, 9.2073
-0.746818, 1.49584, 9.22184
-0.753505, 1.49523, 9.23618
-0.750438, 1.49677, 9.24495
-0.747414, 1.4983, 9.2536
-0.744432, 1.4998, 9.26212
-0.741492, 1.50128, 9.27053
-0.738594, 1.50274, 9.27882
-0.735736, 1.50418, 9.28699
-0.732918, 1.5056, 9.29505
-0.73014, 1.507, 9.30299
-0.729548, 1.5073, 9.30224
-0.728964, 1.50761, 9.30149
-0.728388, 1.5079, 9.30076
-0.72782, 1.5082, 9.30003
-0.727261, 1.50849, 9.29932
-0.726709, 1.50877, 9.29862
-0.726165, 1.50905, 9.29792
-0.726701, 1.50826, 9.29402
-0.727231, 1.50747, 9.29017
-0.727753, 1.5067, 9.28638
-0.728267, 1.50593, 9.28264
-0.728775, 1.50518, 9.27895
-0.729275, 1.50444, 9.27531
-0.729768, 1.50371, 9.27172
-0.730255, 1.50299, 9.26819
-0.732881, 1.49906, 9.26041
-0.73547, 1.49518, 9.25274
-0.738023, 1.49136, 9.24517
-0.740541, 1.48759, 9.23772
-0.743022, 1.48388, 9.23036
-0.745469, 1.48021, 9.22312
-0.747882, 1.4766, 9.21597
-0.744894, 1.47412, 9.21429
-0.741948, 1.47166, 9.21263
-0.739043, 1.46925, 9.211
-0.736178, 1.46686, 9.20939
-0.733355, 1.46451, 9.2078
-0.73057, 1.46219, 9.20624
-0.727825, 1.45991, 9.2047
-0.725118, 1.45766, 9.20317
-0.72889, 1.4608, 9.20382
-0.732609, 1.4639, 9.20446
-0.736276, 1.46696, 9.20509
-0.739891, 1.46998, 9.20571
-0.743455, 1.47295, 9.20632
-0.74697, 1.47588, 9.20692
-0.750435, 1.47877, 9.20752
-0.753851, 1.48162, 9.2081
-0.756146, 1.48228, 9.19795
-0.758409, 1.48294, 9.18793
-0.76064, 1.48358, 9.17806
-0.762839, 1.48421, 9.16832
-0.765008, 1.48484, 9.15873
-0.767146, 1.48546, 9.14926
-0.769255, 1.48607, 9.13993
-0.768113, 1.48881, 9.1361
-0.766987, 1.49152, 9.13232
-0.765878, 1.49419, 9.1286
-0.764784, 1.49682, 9.12492
-0.763705, 1.49942, 9.1213
-0.762641, 1.50198, 9.11773
-0.761592, 1.5045, 9.11421
-0.760558, 1.50699, 9.11074
-0.759539, 1.50408, 9.11054
-0.758534, 1.5012, 9.11034
-0.757543, 1.49837, 9.11014
-0.756566, 1.49558, 9.10995
-0.755602, 1.49283, 9.10976
-0.754652, 1.49011, 9.10957
-0.753716, 1.48743, 9.10939
-0.750646, 1.48801, 9.1092
-0.747619, 1.48859, 9.10902
-0.744634, 1.48915, 9.10884
-0.741691, 1.48971, 9.10867
-0.73879, 1.49026, 9.1085
-0.735929, 1.4908, 9.10833
-0.733109, 1.49133, 9.10816
-0.730328, 1.49186, 9.10799
-0.73188, 1.49345, 9.10568
-0.73341, 1.49502, 9.1034
-0.734919, 1.49657, 9.10116
-0.736406, 1.49809, 9.09894
-0.737873, 1.4996, 9.09676
-0.739319, 1.50108, 9.09461
-0.740744, 1.50254, 9.09249
-0.736783, 1.50506, 9.09254
-0.732877, 1.50754, 9.09259
-0.729026, 1.50999, 9.09265
-0.725229, 1.5124, 9.0927
-0.721485, 1.51477, 9.09275
-0.717794, 1.51712, 9.0928
-0.714155, 1.51943, 9.09285
-0.710567, 1.52171, 9.0929
-0.709176, 1.52503, 9.0908
-0.707805, 1.5283, 9.08873
-0.706453, 1.53153, 9.08669
-0.71156, 1.53471, 9.08576
-0.711229, 1.53785, 9.08161
-0.714122, 1.5345, 9.07323
-0.716975, 1.53442, 9.06497
-0.719788, 1.53434, 9.05682
-0.718268, 1.53319, 9.04879
-0.716769, 1.53205, 9.04087
-0.715291, 1.53093, 9.03306
-0.713833, 1.52983, 9.02536
-0.712397, 1.52874, 9.01777
-0.71098, 1.52767, 9.01029
-0.709583, 1.52661, 9.00291
-0.711427, 1.52879, 8.99349
-0.713244, 1.53094, 8.9842
-0.715036, 1.53305, 8.97504
-0.716802, 1.53514, 8.96601
-0.718544, 1.5372, 8.95711
-0.720261, 1.53923, 8.94833
-0.721955, 1.54123, 8.93967
-0.723624, 1.5432, 8.93114
-0.723123, 1.54729, 8.93561
-0.72263, 1.55133, 8.94001
-0.722143, 1.5553, 8.94435
-0.721663, 1.55923, 8.94863
-0.721189, 1.56309, 8.95286
-0.720723, 1.5669, 8.95702
-0.720263, 1.57066, 8.96112
-0.72625, 1.57866, 8.97161
-0.732152, 1.58655, 8.98195
-0.737972, 1.59432, 8.99214
-0.74371, 1.60199, 9.00219
-0.749368, 1.60955, 9.0121
-0.754946, 1.617, 9.02187
-0.760446, 1.62435, 9.0315
-0.765868, 1.6316, 9.041
-0.771215, 1.63016, 9.04071
-0.776486, 1.62873, 9.04041
-0.781683, 1.62733, 9.04013
-0.786808, 1.62595, 9.03984
-0.79186, 1.62458, 9.03956
-0.796842, 1.62324, 9.03929
-0.801753, 1.62191, 9.03902
-0.806596, 1.6206, 9.03875
-0.802783, 1.61717, 9.03526
-0.799024, 1.61378, 9.03183
-0.795317, 1.61044, 9.02844
-0.791663, 1.60715, 9.0251
-0.78806, 1.6039, 9.02181
-0.784507, 1.6007, 9.01856
-0.781005, 1.59754, 9.01536
-0.780772, 1.59765, 9.01006
-0.780542, 1.59776, 9.00483
-0.780315, 1.59786, 8.99967
-0.780091, 1.59796, 8.99459
-0.779871, 1.59807, 8.98958
-0.779654, 1.59817, 8.98464
-0.77944, 1.59827, 8.97977
-0.779228, 1.59836, 8.97496
-0.780094, 1.59953, 8.99706
-0.780947, 1.60069, 9.01885
-0.781788, 1.60183, 9.04033
-0.782617, 1.60295, 9.06151
-0.783435, 1.60405, 9.0824
-0.784241, 1.60514, 9.10299
-0.785036, 1.60622, 9.12329
-0.786893, 1.60728, 9.12184
-0.788724, 1.60832, 9.12041
-0.790529, 1.60935, 9.119
-0.792309, 1.61037, 9.11761
-0.794064, 1.61137, 9.11623
-0.795794, 1.61236, 9.11488
-0.7975, 1.61333, 9.11355
-0.799182, 1.61429, 9.11223
-0.801914, 1.61094, 9.11952
-0.804607, 1.60764, 9.12671
-0.807263, 1.60439, 9.1338
-0.809881, 1.60118, 9.14079
-0.812463, 1.59802, 9.14768
-0.815008, 1.5949, 9.15447
-0.817517, 1.59182, 9.16117
-0.815698, 1.59094, 9.15382
-0.813904, 1.59006, 9.14657
-0.812136, 1.5892, 9.13943
-0.810392, 1.58836, 9.13238
-0.808673, 1.58752, 9.12543
-0.806978, 1.5867, 9.11859
-0.805306, 1.58588, 9.11183
-0.803659, 1.58508, 9.10518
-0.798814, 1.58536, 9.09861
-0.794037, 1.58564, 9.09214
-0.789327, 1.58592, 9.08576
-0.784683, 1.58619, 9.07947
-0.780105, 1.58646, 9.07326
-0.775591, 1.58672, 9.06715
-0.77114, 1.58698, 9.06112
-0.769972, 1.58724, 9.06269
-0.76882, 1.58749, 9.06423
-0.767685, 1.58774, 9.06576
-0.766565, 1.58799, 9.06726
-0.765461, 1.58823, 9.06874
-0.764373, 1.58847, 9.0702
-0.7633, 1.5887, 9.07164
-0.762242, 1.58893, 9.07306
-0.765493, 1.59131, 9.07983
-0.768697, 1.59365, 9.0865
-0.771857, 1.59596, 9.09308
-0.774973, 1.59824, 9.09957
-0.778045, 1.60048, 9.10596
-0.781073, 1.6027, 9.11227
-0.784059, 1.60488, 9.11849
-0.787003, 1.60703, 9.12462
-0.79098, 1.61023, 9.12529
-0.7949, 1.61338, 9.12596
-0.798765, 1.61648, 9.12662
-0.802576, 1.61955, 9.12727
-0.806334, 1.62257, 9.12791
-0.810039, 1.62554, 9.12854
-0.813692, 1.62848, 9.12916
-0.810853, 1.62171, 9.11152
-0.808053, 1.61504, 9.09414
-0.805294, 1.60846, 9.07699
-0.802573, 1.60197, 9.06009
-0.79989, 1.59558, 9.04342
-0.797244, 1.58928, 9.02699
-0.794636, 1.58306, 9.01079
-0.792065, 1.57693, 8.99482
-0.797044, 1.57518, 8.99732
-0.801952, 1.57346, 8.99978
-0.806792, 1.57176, 9.00221
-0.811564, 1.57008, 9.00461
-0.816268, 1.56843, 9.00697
-0.820907, 1.5668, 9.0093
-0.825481, 1.56519, 9.01159
-0.82999, 1.5636, 9.01386
-0.831216, 1.56419, 9.01931
-0.832424, 1.56477, 9.02469
-0.833616, 1.56533, 9.02999
-0.834791, 1.56589, 9.03521
-0.835949, 1.56645, 9.04036
-0.837091, 1.56699, 9.04544
-0.838217, 1.56753, 9.05045
-0.837181, 1.56699, 9.04358
-0.836159, 1.56645, 9.03681
-0.835151, 1.56592, 9.03013
-0.834157, 1.5654, 9.02355
-0.833178, 1.56489, 9.01706
-0.832212, 1.56438, 9.01066
-0.83126, 1.56388, 9.00435
-0.830321, 1.56339, 8.99813
-0.830469, 1.56075, 8.99629
-0.830614, 1.55816, 8.99447
-0.830758, 1.5556, 8.99268
-0.830899, 1.55308, 8.99092
-0.831039, 1.55059, 8.98918
-0.831177, 1.54814, 8.98746
-0.831312, 1.54572, 8.98577
-0.83252, 1.54441, 8.97981
-0.83371, 1.54311, 8.97393
-0.834883, 1.54184, 8.96814
-0.83604, 1.54058, 8.96242
-0.837181, 1.53934, 8.95679
-0.838306, 1.53812, 8.95124
-0.839415, 1.53692, 8.94576
-0.840508, 1.53573, 8.94036
-0.84266, 1.53241, 8.93289
-0.844781, 1.52914, 8.92553
-0.846873, 1.52592, 8.91827
-0.848935, 1.52274, 8.91111
-0.850968, 1.5196, 8.90405
-0.852972, 1.51651, 8.89709
-0.854949, 1.51346, 8.89022
-0.855824, 1.5169, 8.8856
-0.856687, 1.52029, 8.88105
-0.857538, 1.52363, 8.87656
-0.858377, 1.52692, 8.87213
-0.859204, 1.53017, 8.86777
-0.86002, 1.53337, 8.86346
-0.860824, 1.53652, 8.85922
-0.861617, 1.53963, 8.85504
-0.865618, 1.53948, 8.85091
-0.869564, 1.53933, 8.84684
-0.873454, 1.53918, 8.84283
-0.87729, 1.53904, 8.83888
-0.881072, 1.53889, 8.83498
-0.8848, 1.53875, 8.83114
-0.888477, 1.53861, 8.82735
-0.892101, 1.53848, 8.82361
-0.892455, 1.54371, 8.82852
-0.892804, 1.54886, 8.83335
-0.893147, 1.55395, 8.83812
-0.893486, 1.55896, 8.84282
-0.89382, 1.56391, 8.84745
-0.89415, 1.56878, 8.85202
-0.894475, 1.57359, 8.85652
-0.895868, 1.57618, 8.8395
-0.897242, 1.57873, 8.82271
-0.898597, 1.58125, 8.80616
-0.899933, 1.58374, 8.78984
-0.90125, 1.58618, 8.77375
-0.902548, 1.5886, 8.75788
-0.903829, 1.59098, 8.74224
-0.905091, 1.59333, 8.72682
-0.896675, 1.58276, 8.72986
-0.888377, 1.57234, 8.73286
-0.880196, 1.56207, 8.73582
-0.872129, 1.55194, 8.73874
-0.864176, 1.54196, 8.74161
-0.856334, 1.53211, 8.74445
-0.848603, 1.5224, 8.74724
-0.8442, 1.52142, 8.74463
-0.839859, 1.52045, 8.74205
-0.83558, 1.51949, 8.73952
-0.83136, 1.51855, 8.73701
-0.827199, 1.51762, 8.73455
-0.823097, 1.51671, 8.73211
-0.819053, 1.5158, 8.72971
-0.815065, 1.51491, 8.72735
-0.814354, 1.51725, 8.73253
-0.813652, 1.51956, 8.73764
-0.81296, 1.52184, 8.74268
-0.812279, 1.52408, 8.74764
-0.811606, 1.5263, 8.75254
-0.810943, 1.52848, 8.75737
-0.81029, 1.53063, 8.76213
-0.809645, 1.53275, 8.76682
-0.81223, 1.53699, 8.77252
-0.814779, 1.54117, 8.77814
-0.817292, 1.54529, 8.78369
-0.819769, 1.54935, 8.78915
-0.822212, 1.55335, 8.79454
-0.82462, 1.5573, 8.79985
-0.826995, 1.5612, 8.80509
-0.828263, 1.56503, 8.81454
-0.829513, 1.56882, 8.82387
-0.830745, 1.57255, 8.83306
-0.83196, 1.57623, 8.84213
-0.833158, 1.57986, 8.85106
-0.83434, 1.58343, 8.85987
-0.835504, 1.58696, 8.86856
-0.836653, 1.59044, 8.87713
-0.839932, 1.58957, 8.87913
-0.843165, 1.58872, 8.88111
-0.846352, 1.58788, 8.88306
-0.849495, 1.58705, 8.88498
-0.852594, 1.58623, 8.88688
-0.855649, 1.58542, 8.88874
-0.858661, 1.58463, 8.89059
-0.857337, 1.58492, 8.89562
-0.856032, 1.5852, 8.90059
-0.854746, 1.58548, 8.90548
-0.853477, 1.58576, 8.91031
-0.852226, 1.58604, 8.91507
-0.850993, 1.58631, 8.91976
-0.849777, 1.58657, 8.92439
-0.848578, 1.58683, 8.92895
-0.853836, 1.58602, 8.92808
-0.859021, 1.58522, 8.92723
-0.864133, 1.58442, 8.92638
-0.869173, 1.58364, 8.92555
-0.874142, 1.58287, 8.92473
-0.879041, 1.58211, 8.92392
-0.883872, 1.58136, 8.92312
-0.888635, 1.58063, 8.92233
-0.889037, 1.58097, 8.92477
-0.889433, 1.58131, 8.92718
-0.889824, 1.58165, 8.92956
-0.89021, 1.58198, 8.9319
-0.89059, 1.58231, 8.93421
-0.890965, 1.58263, 8.93649
-0.891334, 1.58295, 8.93873
-0.890625, 1.58219, 8.92055
-0.889926, 1.58144, 8.90262
-0.889237, 1.5807, 8.88495
-0.888557, 1.57997, 8.86752
-0.887887, 1.57925, 8.85034
-0.887227, 1.57854, 8.8334
-0.886575, 1.57784, 8.8167
-0.885933, 1.57715, 8.80023
-0.886373, 1.57969, 8.81298
-0.886807, 1.5822, 8.82555
-0.887235, 1.58467, 8.83794
-0.887657, 1.58711, 8.85015
-0.888073, 1.58951, 8.8622
-0.888483, 1.59188, 8.87407
-0.888887, 1.59421, 8.88578
-0.889286, 1.59007, 8.88444
-0.889679, 1.58599, 8.88313
-0.890067, 1.58197, 8.88183
-0.890449, 1.578, 8.88055
-0.890826, 1.57409, 8.87928
-0.891197, 1.57023, 8.87804
-0.891564, 1.56643, 8.87681
-0.891925, 1.56268, 8.8756
-0.894428, 1.55899, 8.87977
-0.896895, 1.55534, 8.88389
-0.899328, 1.55175, 8.88794
-0.901727, 1.54821, 8.89194
-0.904092, 1.54471, 8.89589
-0.906424, 1.54127, 8.89978
-0.908724, 1.53788, 8.90361
-0.910991, 1.53453, 8.90739
-0.911079, 1.53981, 8.91434
-0.911166, 1.54503, 8.92119
-0.911252, 1.55017, 8.92794
-0.911337, 1.55523, 8.9346
-0.91142, 1.56023, 8.94117
-0.911502, 1.56515, 8.94764
-0.911583, 1.57001, 8.95402
-0.909517, 1.57265, 8.93992
-0.907479, 1.57526, 8.92601
-0.90547, 1.57782, 8.9123
-0.903489, 1.58036, 8.89879
-0.901536, 1.58285, 8.88546
-0.89961, 1.58531, 8.87232
-0.897711, 1.58774, 8.85937
-0.895839, 1.59013, 8.84659
-0.900434, 1.59464, 8.85117
-0.904964, 1.59908, 8.85569
-0.909431, 1.60346, 8.86014
-0.913834, 1.60778, 8.86453
-0.918176, 1.61204, 8.86886
-0.922457, 1.61624, 8.87313
-0.926678, 1.62038, 8.87734
-0.929767, 1.6148, 8.87719
-0.932812, 1.60929, 8.87705
-0.935814, 1.60387, 8.87691
-0.938774, 1.59852, 8.87677
-0.941692, 1.59325, 8.87664
-0.944569, 1.58805, 8.8765
-0.947406, 1.58293, 8.87637
-0.950204, 1.57787, 8.87624
-0.948668, 1.57933, 8.87718
-0.947154, 1.58077, 8.87811
-0.945661, 1.58218, 8.87903
-0.944189, 1.58358, 8.87994
-0.942738, 1.58496, 8.88083
-0.941307, 1.58632, 8.88171
-0.939896, 1.58766, 8.88258
-0.938505, 1.58898, 8.88343
-0.937133, 1.58706, 8.87998
-0.935781, 1.58517, 8.87658
-0.934448, 1.5833, 8.87322
-0.933134, 1.58146, 8.86992
-0.931838, 1.57965, 8.86666
-0.93056, 1.57786, 8.86344
-0.9293, 1.5761, 8.86027
-0.929131, 1.57866, 8.85607
-0.928965, 1.58118, 8.85193
-0.928801, 1.58366, 8.84785
-0.928639, 1.58611, 8.84383
-0.928479, 1.58853, 8.83986
-0.928322, 1.59091, 8.83595
-0.928167, 1.59326, 8.83209
-0.928014, 1.59557, 8.82829
-0.934304, 1.59571, 8.81917
-0.940505, 1.59584, 8.81018
-0.946619, 1.59597, 8.80132
-0.952648, 1.5961, 8.79258
-0.958592, 1.59623, 8.78397
-0.964452, 1.59636, 8.77547
-0.97023, 1.59648, 8.7671
-0.965193, 1.59553, 8.7685
-0.960226, 1.59459, 8.76989
-0.95533, 1.59367, 8.77125
-0.950502, 1.59276, 8.7726
-0.945742, 1.59186, 8.77392
-0.941048, 1.59098, 8.77523
-0.936421, 1.5901, 8.77652
-0.931859, 1.58924, 8.77779
-0.931654, 1.58947, 8.78012
-0.931452, 1.58969, 8.78241
-0.931253, 1.58991, 8.78467
-0.931057, 1.59012, 8.7869
-0.930863, 1.59033, 8.7891
-0.930673, 1.59054, 8.79127
-0.930484, 1.59075, 8.79341
-0.930299, 1.59095, 8.79551
-0.930116, 1.58901, 8.79544
-0.929936, 1.58709, 8.79538
-0.929758, 1.5852, 8.79531
-0.929583, 1.58333, 8.79524
-0.92941, 1.58149, 8.79518
-0.92924, 1.57968, 8.79511
-0.929072, 1.57789, 8.79505
-0.928906, 1.5772, 8.79177
-0.928743, 1.57652, 8.78853
-0.928582, 1.57585, 8.78534
-0.928423, 1.57519, 8.78219
-0.928267, 1.57454, 8.77909
-0.928113, 1.5739, 8.77603
-0.927961, 1.57326, 8.77302
-0.927811, 1.57264, 8.77004
-0.924442, 1.57202, 8.79824
-0.921122, 1.57142, 8.82604
-0.917847, 1.57082, 8.85345
-0.914619, 1.57023, 8.88048
-0.911436, 1.56965, 8.90712
-0.908298, 1.56907, 8.9334
-0.905204, 1.56851, 8.9593
-0.893566, 1.56688, 8.95586
-0.882092, 1.56527, 8.95246
-0.870778, 1.56368, 8.94912
-0.859624, 1.56212, 8.94582
-0.848626, 1.56058, 8.94256
-0.837783, 1.55906, 8.93936
-0.827092, 1.55756, 8.93619
-0.816551, 1.55608, 8.93308
-0.821185, 1.55892, 8.94181
-0.825755, 1.56172, 8.95042
-0.83026, 1.56448, 8.95891
-0.834703, 1.56719, 8.96728
-0.839082, 1.56988, 8.97553
-0.843401, 1.57252, 8.98367
-0.847658, 1.57513, 8.99169
-0.850783, 1.57662, 8.99638
-0.853863, 1.5781, 9.00101
-0.856901, 1.57955, 9.00557
-0.859895, 1.58099, 9.01006
-0.862848, 1.5824, 9.01449
-0.865759, 1.58379, 9.01886
-0.86863, 1.58517, 9.02317
-0.87146, 1.58652, 9.02742
-0.87103, 1.58464, 9.02946
-0.870606, 1.58278, 9.03147
-0.870188, 1.58095, 9.03346
-0.869776, 1.57915, 9.03542
-0.869369, 1.57736, 9.03734
-0.868969, 1.57561, 9.03925
-0.868574, 1.57388, 9.04112
-0.868184, 1.57217, 9.04297
-0.8678, 1.55868, 9.03406
-0.867422, 1.54538, 9.02527
-0.867048, 1.53227, 9.01661
-0.86668, 1.51934, 9.00807
-0.866317, 1.50659, 8.99965
-0.86596, 1.49402, 8.99135
-0.865607, 1.48163, 8.98316
-0.865259, 1.48229, 8.97724
-0.864916, 1.48294, 8.9714
-0.864578, 1.48359, 8.96564
-0.864245, 1.48422, 8.95996
-0.863916, 1.48485, 8.95436
-0.863592, 1.48547, 8.94884
-0.863273, 1.48607, 8.9434
-0.862958, 1.48667, 8.93803
-0.859427, 1.48727, 8.94884
-0.855946, 1.48785, 8.9595
-0.852513, 1.48842, 8.97001
-0.849129, 1.48899, 8.98037
-0.845792, 1.48955, 8.99059
-0.842503, 1.4901, 9.00066
-0.839259, 1.49065, 9.01059
-0.834988, 1.49655, 9.0075
-0.830776, 1.50237, 9.00446
-0.826624, 1.50811, 9.00145
-0.82253, 1.51376, 8.99849
-0.818493, 1.51934, 8.99557
-0.814514, 1.52484, 8.9927
-0.81059, 1.53026, 8.98986
-0.806721, 1.53561, 8.98706
-0.800759, 1.53766, 8.98967
-0.794882, 1.53968, 8.99224
-0.789087, 1.54168, 8.99477
-0.783373, 1.54364, 8.99727
-0.77774, 1.54558, 8.99974
-0.772185, 1.54749, 9.00217
-0.766709, 1.54938, 9.00457
-0.761309, 1.55124, 9.00693
-0.760279, 1.5477, 9.01033
-0.759264, 1.54422, 9.01369
-0.758263, 1.54078, 9.01699
-0.757275, 1.53739, 9.02025
-0.756302, 1.53405, 9.02347
-0.755342, 1.53076, 9.02664
-0.754396, 1.52751, 9.02977
-0.760977, 1.52538, 9.03178
-0.767465, 1.52328, 9.03376
-0.773863, 1.52121, 9.03571
-0.78017, 1.51917, 9.03763
-0.786389, 1.51716, 9.03953
-0.792521, 1.51518, 9.0414
-0.798567, 1.51322, 9.04325
-0.804527, 1.51129, 9.04507
-0.798597, 1.50832, 9.04257
-0.79275, 1.50539, 9.0401
-0.786984, 1.50249, 9.03767
-0.7813, 1.49964, 9.03528
-0.775696, 1.49683, 9.03291
-0.77017, 1.49406, 9.03058
-0.764722, 1.49133, 9.02829
-0.763644, 1.49722, 9.02602
-0.762581, 1.50303, 9.02379
-0.761534, 1.50876, 9.02159
-0.7605, 1.51441, 9.01942
-0.759482, 1.51998, 9.01728
-0.758477, 1.52547, 9.01517
-0.757487, 1.53088, 9.01309
