-0.429208, 1.84314, 8.71662
-0.448511, 1.33617, 9.16622
-0.455154, 1.1617, 9.32094
-0.206767, 1.60301, 9.32405
-0.12129, 1.75488, 9.32512
-0.0918742, 1.80714, 9.32549
0.168922, 1.87526, 8.77413
0.25867, 1.8987, 8.58439
0.289555, 1.90677, 8.5191
0.0495102, 1.30793, 8.7473
-0.0330966, 1.10185, 8.82583
-0.0615242, 1.03093, 8.85286
0.379905, 1.45774, 9.0627
0.531814, 1.60461, 9.13491
0.584091, 1.65516, 9.15976
-0.0998039, 1.62242, 9.11818
-0.335153, 1.61115, 9.10387
-0.416144, 1.60727, 9.09894
-0.343747, 1.4054, 9.19752
-0.318832, 1.33593, 9.23144
-0.310259, 1.31202, 9.24311
0.143903, 1.35393, 8.79592
0.300195, 1.36835, 8.64203
0.353979, 1.37332, 8.58907
0.121815, 1.27475, 8.72125
0.0419205, 1.24084, 8.76673
0.0144261, 1.22916, 8.78239
0.00496448, 1.22515, 8.78777
-0.19883, 1.22377, 8.58909
-0.268962, 1.22329, 8.52072
-0.293097, 1.22313, 8.49719
-0.150998, 1.22307, 9.04057
-0.102098, 1.22305, 9.22756
-0.0852697, 1.22304, 9.29192
-0.831498, 1.57398, 9.3642
-1.0883, 1.69475, 9.38907
-1.17667, 1.73631, 9.39763
-0.806006, 1.44981, 9.25017
-0.678449, 1.35121, 9.19943
-0.634552, 1.31728, 9.18196
-0.368773, 1.25547, 9.47676
-0.27731, 1.2342, 9.57821
-0.245835, 1.22688, 9.61312
-0.385407, 1.12409, 8.97339
-0.433438, 1.08872, 8.75323
-0.449967, 1.07655, 8.67747
-0.355386, 1.37317, 8.25032
-0.322838, 1.47524, 8.10333
-0.311637, 1.51037, 8.05274
-0.107244, 1.62273, 8.48655
-0.036906, 1.66139, 8.63583
-0.0127005, 1.6747, 8.6872
-0.305178, 1.52887, 8.60461
-0.405829, 1.47869, 8.57619
-0.440466, 1.46142, 8.56641
-0.50252, 1.65602, 9.86653
-0.523875, 1.72298, 10.3139
-0.531224, 1.74603, 10.4679
-0.483618, 1.70382, 9.51822
-0.467236, 1.6893, 9.1914
-0.461598, 1.6843, 9.07893
-0.559927, 1.83299, 9.19063
-0.593765, 1.88415, 9.22907
-0.60541, 1.90176, 9.2423
-0.459014, 1.65715, 9.09645
-0.408634, 1.57297, 9.04626
-0.391297, 1.544, 9.02898
-0.134657, 1.28336, 8.47156
-0.0463398, 1.19366, 8.27973
-0.015947, 1.1628, 8.21372
-0.406565, 1.45298, 8.59208
-0.540989, 1.55284, 8.72228
-0.587248, 1.58721, 8.76709
-0.553033, 1.3985, 8.93291
-0.541258, 1.33355, 8.98998
-0.537206, 1.31121, 9.00962
-0.0344655, 1.50405, 8.66543
0.138543, 1.57042, 8.54699
0.198081, 1.59326, 8.50623
-0.483315, 1.50085, 8.09112
-0.717804, 1.46905, 7.94827
-0.7985, 1.4581, 7.89911
-0.324923, 0.602048, 8.43368
-0.161951, 0.307453, 8.61764
-0.105867, 0.206073, 8.68094
-0.236971, 1.02347, 9.05367
-0.282087, 1.30477, 9.18194
-0.297614, 1.40157, 9.22608
-0.403226, 1.98636, 9.39167
-0.43957, 2.18761, 9.44866
-0.452078, 2.25686, 9.46827
-0.757189, 1.72921, 9.17421
-0.862188, 1.54763, 9.07302
-0.898321, 1.48515, 9.03819
-0.910756, 1.61405, 8.67527
-0.915035, 1.65841, 8.55037
-0.916507, 1.67367, 8.50739
-0.666341, 1.32798, 9.34489
-0.580251, 1.20902, 9.6331
-0.550625, 1.16808, 9.73228
-0.540429, 1.55507, 9.76641
-0.536921, 1.68824, 9.77816
-0.535714, 1.73407, 9.7822
0.0161827, 1.79998, 9.33238
0.206107, 1.82266, 9.17758
0.271466, 1.83046, 9.12431
0.0432854, 1.28167, 9.15611
-0.0352387, 1.09281, 9.16706
-0.0622614, 1.02782, 9.17082
-0.17183, 1.45667, 9.62333
-0.209536, 1.60425, 9.77905
-0.222512, 1.65503, 9.83264
-0.226977, 1.67251, 9.85108
-0.72986, 1.87906, 8.95501
-0.902918, 1.95014, 8.64664
-0.962472, 1.97461, 8.54052
-0.331217, 2.03316, 9.30616
-0.113982, 2.05331, 9.56963
-0.0392247, 2.06024, 9.66031
-0.414575, 1.61142, 9.49097
-0.543745, 1.45696, 9.4327
-0.588197, 1.40381, 9.41264
-0.252551, 1.28525, 10.2079
-0.137045, 1.24445, 10.4816
-0.0972962, 1.23041, 10.5758
-0.234021, 1.42611, 9.45507
-0.281072, 1.49346, 9.0694
-0.297264, 1.51664, 8.93668
-0.102298, 1.17367, 8.43979
-0.0352039, 1.05565, 8.2688
-0.0121148, 1.01503, 8.20996
-0.0543037, 0.800515, 8.54065
-0.0688222, 0.726694, 8.65445
-0.374626, 1.35304, 8.69361
-0.479863, 1.56858, 8.70709
-0.516078, 1.64276, 8.71173
-0.578675, 1.36748, 8.36238
-0.600217, 1.27275, 8.24216
-0.60763, 1.24015, 8.20079
-0.0587007, 1.78041, 9.23938
0.130203, 1.96633, 9.59679
0.195211, 2.03031, 9.71978
-0.0832257, 2.05233, 9.81225
-0.179044, 2.0599, 9.84406
-0.212019, 2.06251, 9.85501
-0.524174, 2.11354, 9.75851
-0.631596, 2.13111, 9.7253
-0.668563, 2.13715, 9.71388
-0.73142, 1.73815, 9.359
-0.75305, 1.60084, 9.23688
-0.760494, 1.55359, 9.19485
-0.963594, 1.88827, 9.53133
-1.03349, 2.00345, 9.64712
-1.05754, 2.04308, 9.68697
-0.363932, 2.00659, 9.04893
-0.12524, 1.99403, 8.82937
-0.0430992, 1.98971, 8.75381
-0.0148318, 1.98822, 8.7278
-0.155508, 1.6869, 9.2202
-0.203919, 1.58321, 9.38965
-0.220579, 1.54752, 9.44796
-0.075908, 1.23444, 8.66588
-0.0261223, 1.12669, 8.39674
-0.0089895, 1.08961, 8.30412
-0.203632, 1.47793, 8.92399
-0.270615, 1.61156, 9.13731
-0.293665, 1.65755, 9.21072
-0.151194, 1.02163, 7.98262
-0.102165, 0.802785, 7.55999
-0.0852928, 0.727475, 7.41455
-0.179756, 0.851962, 8.21679
-0.212263, 0.894802, 8.49286
-0.22345, 0.909545, 8.58787
-0.0768962, 0.663945, 9.17205
-0.0264624, 0.579426, 9.37308
-0.0592411, 0.951418, 9.6428
-0.0705213, 1.07943, 9.73562
-0.0744032, 1.12349, 9.76756
-0.426681, 1.58986, 9.1268
-0.547911, 1.75035, 8.9063
-0.58963, 1.80558, 8.83042
-0.20291, 2.22566, 8.95471
-0.0698277, 2.37023, 8.99748
-0.0240299, 2.41998, 9.0122
-0.208808, 1.78535, 8.76659
-0.272396, 1.56695, 8.68207
-0.294278, 1.49179, 8.65298
-0.151405, 1.46593, 9.34486
-0.102238, 1.45703, 9.58295
-0.0853178, 1.45397, 9.66489
-0.330168, 1.50305, 8.94107
-0.414429, 1.51994, 8.69198
-0.443426, 1.52575, 8.60626
-0.453404, 2.78112, 8.62689
-0.456838, 3.21313, 8.63399
-0.45802, 3.36179, 8.63644
-0.408292, 2.20973, 8.98822
-0.391179, 1.81326, 9.10928
-0.38529, 1.67683, 9.15094
-0.383263, 1.62988, 9.16528
-0.482835, 1.91453, 9.47102
-0.517101, 2.01248, 9.57623
-0.829701, 1.49471, 9.71271
-0.937276, 1.31653, 9.75968
0.0283965, 1.75656, 9.07396
0.360714, 1.90799, 8.83798
0.475075, 1.9601, 8.75677
0.163488, 0.724665, 8.82909
0.0562614, 0.299515, 8.85398
-0.131043, 1.40657, 9.11322
-0.1955, 1.78755, 9.20243
-0.217681, 1.91865, 9.23313
-0.676526, 2.21444, 9.59464
-0.834429, 2.31623, 9.71904
-0.888768, 2.35126, 9.76186
-0.606661, 1.7617, 9.42565
-0.509578, 1.55881, 9.30995
-0.47617, 1.48899, 9.27013
-0.665211, 1.61537, 9.70764
-0.730266, 1.65886, 9.8582
-0.752653, 1.67383, 9.91001
-0.760358, 1.72911, 10.0281
-0.763009, 1.74814, 10.0688
-0.763921, 1.75468, 10.0828
-0.363158, 1.85721, 9.78675
-0.225243, 1.89249, 9.68489
-0.177782, 1.90463, 9.64983
